id;wkt;elevation
9450;POLYGON ((487000.000 197000.000,488000.000 197000.000,488000.000 198000.000,487000.000 198000.000,487000.000 197000.000));-9999.000000
9451;POLYGON ((487000.000 198000.000,488000.000 198000.000,488000.000 199000.000,487000.000 199000.000,487000.000 198000.000));-9999.000000
9452;POLYGON ((487000.000 199000.000,488000.000 199000.000,488000.000 200000.000,487000.000 200000.000,487000.000 199000.000));-9999.000000
9453;POLYGON ((487000.000 200000.000,488000.000 200000.000,488000.000 201000.000,487000.000 201000.000,487000.000 200000.000));-9999.000000
9454;POLYGON ((487000.000 201000.000,488000.000 201000.000,488000.000 202000.000,487000.000 202000.000,487000.000 201000.000));-9999.000000
9455;POLYGON ((487000.000 202000.000,488000.000 202000.000,488000.000 203000.000,487000.000 203000.000,487000.000 202000.000));-9999.000000
9456;POLYGON ((487000.000 203000.000,488000.000 203000.000,488000.000 204000.000,487000.000 204000.000,487000.000 203000.000));-9999.000000
9457;POLYGON ((487000.000 204000.000,488000.000 204000.000,488000.000 205000.000,487000.000 205000.000,487000.000 204000.000));-9999.000000
9458;POLYGON ((487000.000 205000.000,488000.000 205000.000,488000.000 206000.000,487000.000 206000.000,487000.000 205000.000));-9999.000000
9459;POLYGON ((487000.000 206000.000,488000.000 206000.000,488000.000 207000.000,487000.000 207000.000,487000.000 206000.000));-9999.000000
9460;POLYGON ((487000.000 207000.000,488000.000 207000.000,488000.000 208000.000,487000.000 208000.000,487000.000 207000.000));-9999.000000
9461;POLYGON ((487000.000 208000.000,488000.000 208000.000,488000.000 209000.000,487000.000 209000.000,487000.000 208000.000));-9999.000000
9462;POLYGON ((487000.000 209000.000,488000.000 209000.000,488000.000 210000.000,487000.000 210000.000,487000.000 209000.000));-9999.000000
9463;POLYGON ((487000.000 210000.000,488000.000 210000.000,488000.000 211000.000,487000.000 211000.000,487000.000 210000.000));-9999.000000
9464;POLYGON ((487000.000 211000.000,488000.000 211000.000,488000.000 212000.000,487000.000 212000.000,487000.000 211000.000));-9999.000000
9465;POLYGON ((487000.000 212000.000,488000.000 212000.000,488000.000 213000.000,487000.000 213000.000,487000.000 212000.000));-9999.000000
9466;POLYGON ((487000.000 213000.000,488000.000 213000.000,488000.000 214000.000,487000.000 214000.000,487000.000 213000.000));-9999.000000
9467;POLYGON ((487000.000 214000.000,488000.000 214000.000,488000.000 215000.000,487000.000 215000.000,487000.000 214000.000));-9999.000000
9468;POLYGON ((487000.000 215000.000,488000.000 215000.000,488000.000 216000.000,487000.000 216000.000,487000.000 215000.000));-9999.000000
9469;POLYGON ((487000.000 216000.000,488000.000 216000.000,488000.000 217000.000,487000.000 217000.000,487000.000 216000.000));-9999.000000
9470;POLYGON ((487000.000 217000.000,488000.000 217000.000,488000.000 218000.000,487000.000 218000.000,487000.000 217000.000));-9999.000000
9471;POLYGON ((487000.000 218000.000,488000.000 218000.000,488000.000 219000.000,487000.000 219000.000,487000.000 218000.000));-9999.000000
9472;POLYGON ((487000.000 219000.000,488000.000 219000.000,488000.000 220000.000,487000.000 220000.000,487000.000 219000.000));-9999.000000
9473;POLYGON ((487000.000 220000.000,488000.000 220000.000,488000.000 221000.000,487000.000 221000.000,487000.000 220000.000));-9999.000000
9474;POLYGON ((487000.000 221000.000,488000.000 221000.000,488000.000 222000.000,487000.000 222000.000,487000.000 221000.000));-9999.000000
9475;POLYGON ((487000.000 222000.000,488000.000 222000.000,488000.000 223000.000,487000.000 223000.000,487000.000 222000.000));-9999.000000
9476;POLYGON ((487000.000 223000.000,488000.000 223000.000,488000.000 224000.000,487000.000 224000.000,487000.000 223000.000));-9999.000000
9477;POLYGON ((487000.000 224000.000,488000.000 224000.000,488000.000 225000.000,487000.000 225000.000,487000.000 224000.000));-9999.000000
9478;POLYGON ((487000.000 225000.000,488000.000 225000.000,488000.000 226000.000,487000.000 226000.000,487000.000 225000.000));-9999.000000
9479;POLYGON ((487000.000 226000.000,488000.000 226000.000,488000.000 227000.000,487000.000 227000.000,487000.000 226000.000));-9999.000000
9480;POLYGON ((487000.000 227000.000,488000.000 227000.000,488000.000 228000.000,487000.000 228000.000,487000.000 227000.000));-9999.000000
9481;POLYGON ((487000.000 228000.000,488000.000 228000.000,488000.000 229000.000,487000.000 229000.000,487000.000 228000.000));-9999.000000
9482;POLYGON ((487000.000 229000.000,488000.000 229000.000,488000.000 230000.000,487000.000 230000.000,487000.000 229000.000));-9999.000000
9483;POLYGON ((487000.000 230000.000,488000.000 230000.000,488000.000 231000.000,487000.000 231000.000,487000.000 230000.000));-9999.000000
9484;POLYGON ((487000.000 231000.000,488000.000 231000.000,488000.000 232000.000,487000.000 232000.000,487000.000 231000.000));-9999.000000
9485;POLYGON ((487000.000 232000.000,488000.000 232000.000,488000.000 233000.000,487000.000 233000.000,487000.000 232000.000));-9999.000000
9486;POLYGON ((488000.000 131000.000,489000.000 131000.000,489000.000 132000.000,488000.000 132000.000,488000.000 131000.000));-9999.000000
9487;POLYGON ((488000.000 132000.000,489000.000 132000.000,489000.000 133000.000,488000.000 133000.000,488000.000 132000.000));-9999.000000
9488;POLYGON ((488000.000 133000.000,489000.000 133000.000,489000.000 134000.000,488000.000 134000.000,488000.000 133000.000));-9999.000000
9489;POLYGON ((488000.000 134000.000,489000.000 134000.000,489000.000 135000.000,488000.000 135000.000,488000.000 134000.000));-9999.000000
9490;POLYGON ((488000.000 135000.000,489000.000 135000.000,489000.000 136000.000,488000.000 136000.000,488000.000 135000.000));-9999.000000
9491;POLYGON ((488000.000 136000.000,489000.000 136000.000,489000.000 137000.000,488000.000 137000.000,488000.000 136000.000));-9999.000000
9492;POLYGON ((488000.000 137000.000,489000.000 137000.000,489000.000 138000.000,488000.000 138000.000,488000.000 137000.000));-9999.000000
9493;POLYGON ((488000.000 138000.000,489000.000 138000.000,489000.000 139000.000,488000.000 139000.000,488000.000 138000.000));-9999.000000
9494;POLYGON ((488000.000 139000.000,489000.000 139000.000,489000.000 140000.000,488000.000 140000.000,488000.000 139000.000));-9999.000000
9495;POLYGON ((488000.000 140000.000,489000.000 140000.000,489000.000 141000.000,488000.000 141000.000,488000.000 140000.000));-9999.000000
9496;POLYGON ((488000.000 141000.000,489000.000 141000.000,489000.000 142000.000,488000.000 142000.000,488000.000 141000.000));-9999.000000
9497;POLYGON ((488000.000 142000.000,489000.000 142000.000,489000.000 143000.000,488000.000 143000.000,488000.000 142000.000));-9999.000000
9498;POLYGON ((488000.000 143000.000,489000.000 143000.000,489000.000 144000.000,488000.000 144000.000,488000.000 143000.000));-9999.000000
9499;POLYGON ((488000.000 144000.000,489000.000 144000.000,489000.000 145000.000,488000.000 145000.000,488000.000 144000.000));-9999.000000
9500;POLYGON ((488000.000 145000.000,489000.000 145000.000,489000.000 146000.000,488000.000 146000.000,488000.000 145000.000));-9999.000000
9501;POLYGON ((488000.000 146000.000,489000.000 146000.000,489000.000 147000.000,488000.000 147000.000,488000.000 146000.000));-9999.000000
9502;POLYGON ((488000.000 147000.000,489000.000 147000.000,489000.000 148000.000,488000.000 148000.000,488000.000 147000.000));-9999.000000
9503;POLYGON ((488000.000 148000.000,489000.000 148000.000,489000.000 149000.000,488000.000 149000.000,488000.000 148000.000));-9999.000000
9504;POLYGON ((488000.000 149000.000,489000.000 149000.000,489000.000 150000.000,488000.000 150000.000,488000.000 149000.000));-9999.000000
9505;POLYGON ((488000.000 150000.000,489000.000 150000.000,489000.000 151000.000,488000.000 151000.000,488000.000 150000.000));-9999.000000
9506;POLYGON ((488000.000 151000.000,489000.000 151000.000,489000.000 152000.000,488000.000 152000.000,488000.000 151000.000));-9999.000000
9507;POLYGON ((488000.000 152000.000,489000.000 152000.000,489000.000 153000.000,488000.000 153000.000,488000.000 152000.000));-9999.000000
9508;POLYGON ((488000.000 153000.000,489000.000 153000.000,489000.000 154000.000,488000.000 154000.000,488000.000 153000.000));-9999.000000
9509;POLYGON ((488000.000 154000.000,489000.000 154000.000,489000.000 155000.000,488000.000 155000.000,488000.000 154000.000));-9999.000000
9510;POLYGON ((488000.000 155000.000,489000.000 155000.000,489000.000 156000.000,488000.000 156000.000,488000.000 155000.000));-9999.000000
9511;POLYGON ((488000.000 156000.000,489000.000 156000.000,489000.000 157000.000,488000.000 157000.000,488000.000 156000.000));-9999.000000
9512;POLYGON ((488000.000 157000.000,489000.000 157000.000,489000.000 158000.000,488000.000 158000.000,488000.000 157000.000));-9999.000000
9513;POLYGON ((488000.000 158000.000,489000.000 158000.000,489000.000 159000.000,488000.000 159000.000,488000.000 158000.000));-9999.000000
9514;POLYGON ((488000.000 159000.000,489000.000 159000.000,489000.000 160000.000,488000.000 160000.000,488000.000 159000.000));-9999.000000
9515;POLYGON ((488000.000 160000.000,489000.000 160000.000,489000.000 161000.000,488000.000 161000.000,488000.000 160000.000));-9999.000000
9516;POLYGON ((488000.000 161000.000,489000.000 161000.000,489000.000 162000.000,488000.000 162000.000,488000.000 161000.000));-9999.000000
9517;POLYGON ((488000.000 162000.000,489000.000 162000.000,489000.000 163000.000,488000.000 163000.000,488000.000 162000.000));-9999.000000
9518;POLYGON ((488000.000 163000.000,489000.000 163000.000,489000.000 164000.000,488000.000 164000.000,488000.000 163000.000));-9999.000000
9519;POLYGON ((488000.000 164000.000,489000.000 164000.000,489000.000 165000.000,488000.000 165000.000,488000.000 164000.000));-9999.000000
9520;POLYGON ((488000.000 165000.000,489000.000 165000.000,489000.000 166000.000,488000.000 166000.000,488000.000 165000.000));-9999.000000
9521;POLYGON ((488000.000 166000.000,489000.000 166000.000,489000.000 167000.000,488000.000 167000.000,488000.000 166000.000));-9999.000000
9522;POLYGON ((488000.000 167000.000,489000.000 167000.000,489000.000 168000.000,488000.000 168000.000,488000.000 167000.000));-9999.000000
9523;POLYGON ((488000.000 168000.000,489000.000 168000.000,489000.000 169000.000,488000.000 169000.000,488000.000 168000.000));-9999.000000
9524;POLYGON ((488000.000 169000.000,489000.000 169000.000,489000.000 170000.000,488000.000 170000.000,488000.000 169000.000));-9999.000000
9525;POLYGON ((488000.000 170000.000,489000.000 170000.000,489000.000 171000.000,488000.000 171000.000,488000.000 170000.000));-9999.000000
9526;POLYGON ((488000.000 171000.000,489000.000 171000.000,489000.000 172000.000,488000.000 172000.000,488000.000 171000.000));-9999.000000
9527;POLYGON ((488000.000 172000.000,489000.000 172000.000,489000.000 173000.000,488000.000 173000.000,488000.000 172000.000));-9999.000000
9528;POLYGON ((488000.000 173000.000,489000.000 173000.000,489000.000 174000.000,488000.000 174000.000,488000.000 173000.000));-9999.000000
9529;POLYGON ((488000.000 174000.000,489000.000 174000.000,489000.000 175000.000,488000.000 175000.000,488000.000 174000.000));-9999.000000
9530;POLYGON ((488000.000 175000.000,489000.000 175000.000,489000.000 176000.000,488000.000 176000.000,488000.000 175000.000));-9999.000000
9531;POLYGON ((488000.000 176000.000,489000.000 176000.000,489000.000 177000.000,488000.000 177000.000,488000.000 176000.000));-9999.000000
9532;POLYGON ((488000.000 177000.000,489000.000 177000.000,489000.000 178000.000,488000.000 178000.000,488000.000 177000.000));-9999.000000
9533;POLYGON ((488000.000 178000.000,489000.000 178000.000,489000.000 179000.000,488000.000 179000.000,488000.000 178000.000));-9999.000000
9534;POLYGON ((488000.000 179000.000,489000.000 179000.000,489000.000 180000.000,488000.000 180000.000,488000.000 179000.000));-9999.000000
9535;POLYGON ((488000.000 180000.000,489000.000 180000.000,489000.000 181000.000,488000.000 181000.000,488000.000 180000.000));-9999.000000
9536;POLYGON ((488000.000 181000.000,489000.000 181000.000,489000.000 182000.000,488000.000 182000.000,488000.000 181000.000));-9999.000000
9537;POLYGON ((488000.000 182000.000,489000.000 182000.000,489000.000 183000.000,488000.000 183000.000,488000.000 182000.000));-9999.000000
9538;POLYGON ((488000.000 183000.000,489000.000 183000.000,489000.000 184000.000,488000.000 184000.000,488000.000 183000.000));-9999.000000
9539;POLYGON ((488000.000 184000.000,489000.000 184000.000,489000.000 185000.000,488000.000 185000.000,488000.000 184000.000));-9999.000000
9540;POLYGON ((488000.000 185000.000,489000.000 185000.000,489000.000 186000.000,488000.000 186000.000,488000.000 185000.000));-9999.000000
9541;POLYGON ((488000.000 186000.000,489000.000 186000.000,489000.000 187000.000,488000.000 187000.000,488000.000 186000.000));-9999.000000
9542;POLYGON ((488000.000 187000.000,489000.000 187000.000,489000.000 188000.000,488000.000 188000.000,488000.000 187000.000));-9999.000000
9543;POLYGON ((488000.000 188000.000,489000.000 188000.000,489000.000 189000.000,488000.000 189000.000,488000.000 188000.000));-9999.000000
9544;POLYGON ((488000.000 189000.000,489000.000 189000.000,489000.000 190000.000,488000.000 190000.000,488000.000 189000.000));-9999.000000
9545;POLYGON ((488000.000 190000.000,489000.000 190000.000,489000.000 191000.000,488000.000 191000.000,488000.000 190000.000));-9999.000000
9546;POLYGON ((488000.000 191000.000,489000.000 191000.000,489000.000 192000.000,488000.000 192000.000,488000.000 191000.000));-9999.000000
9547;POLYGON ((488000.000 192000.000,489000.000 192000.000,489000.000 193000.000,488000.000 193000.000,488000.000 192000.000));-9999.000000
9548;POLYGON ((488000.000 193000.000,489000.000 193000.000,489000.000 194000.000,488000.000 194000.000,488000.000 193000.000));-9999.000000
9549;POLYGON ((488000.000 194000.000,489000.000 194000.000,489000.000 195000.000,488000.000 195000.000,488000.000 194000.000));-9999.000000
9550;POLYGON ((488000.000 195000.000,489000.000 195000.000,489000.000 196000.000,488000.000 196000.000,488000.000 195000.000));-9999.000000
9551;POLYGON ((488000.000 196000.000,489000.000 196000.000,489000.000 197000.000,488000.000 197000.000,488000.000 196000.000));-9999.000000
9552;POLYGON ((488000.000 197000.000,489000.000 197000.000,489000.000 198000.000,488000.000 198000.000,488000.000 197000.000));-9999.000000
9553;POLYGON ((488000.000 198000.000,489000.000 198000.000,489000.000 199000.000,488000.000 199000.000,488000.000 198000.000));-9999.000000
9554;POLYGON ((488000.000 199000.000,489000.000 199000.000,489000.000 200000.000,488000.000 200000.000,488000.000 199000.000));-9999.000000
9555;POLYGON ((488000.000 200000.000,489000.000 200000.000,489000.000 201000.000,488000.000 201000.000,488000.000 200000.000));-9999.000000
9556;POLYGON ((488000.000 201000.000,489000.000 201000.000,489000.000 202000.000,488000.000 202000.000,488000.000 201000.000));-9999.000000
9557;POLYGON ((488000.000 202000.000,489000.000 202000.000,489000.000 203000.000,488000.000 203000.000,488000.000 202000.000));-9999.000000
9558;POLYGON ((488000.000 203000.000,489000.000 203000.000,489000.000 204000.000,488000.000 204000.000,488000.000 203000.000));-9999.000000
9559;POLYGON ((488000.000 204000.000,489000.000 204000.000,489000.000 205000.000,488000.000 205000.000,488000.000 204000.000));-9999.000000
9560;POLYGON ((488000.000 205000.000,489000.000 205000.000,489000.000 206000.000,488000.000 206000.000,488000.000 205000.000));-9999.000000
9561;POLYGON ((488000.000 206000.000,489000.000 206000.000,489000.000 207000.000,488000.000 207000.000,488000.000 206000.000));-9999.000000
9562;POLYGON ((488000.000 207000.000,489000.000 207000.000,489000.000 208000.000,488000.000 208000.000,488000.000 207000.000));-9999.000000
9563;POLYGON ((488000.000 208000.000,489000.000 208000.000,489000.000 209000.000,488000.000 209000.000,488000.000 208000.000));-9999.000000
