T,%volErr,Wet Cells,Q->1D,Q BC->2D,Q BC<-2D,2D dV/dt,2D V,Trapped(+)Vol,Trapped(-)Vol,Qe, ,cumulative2DInflowVol,cumulativeLinkInflowVol,maxCourant
80700.0,-.4,85680,.00,3005.76,3004.75,1.35,42304201.57,18.32,-67.45,.33,,30240268.00,.00,3.21
80760.0,-.4,85682,.00,3005.73,3005.75,-1.41,42304116.79,61.47,-34.71,-1.40,,30240500.00,.00,3.21
80820.0,-.4,85681,.00,3005.73,3006.24,2.81,42304285.40,12.00,-191.08,3.32,,30240746.00,.00,3.20
80880.0,-.4,85682,.00,3005.71,3005.75,-2.67,42304125.27,15.99,-36.20,-2.63,,30240994.00,.00,3.20
80940.0,-.4,85679,.00,3005.82,3004.57,1.27,42304201.18,19.99,-63.71,.01,,30241318.00,.00,3.21
81000.0,-.4,85677,.00,3005.72,3004.93,1.13,42304269.14,118.45,-148.86,.35,,30241642.00,.00,3.21
81060.0,-.4,85678,.00,3005.71,3006.89,-1.49,42304179.86,37.12,-88.66,-.31,,30241852.00,.00,3.21
81120.0,-.4,85679,.00,3005.64,3005.42,-.89,42304126.24,72.73,-30.62,-1.12,,30242166.00,.00,3.20
81180.0,-.4,85680,.00,3005.79,3005.08,2.84,42304296.67,19.99,-87.28,2.14,,30242440.00,.00,3.21
81240.0,-.4,85680,.00,3005.69,3005.97,-1.75,42304191.60,19.99,-31.16,-1.47,,30242702.00,.00,3.20
81300.0,-.4,85682,.00,3005.67,3006.33,.02,42304192.84,11.99,-29.94,.68,,30242854.00,.00,3.21
81360.0,-.4,85682,.00,3005.79,3006.46,-.33,42304173.23,12.00,-74.07,.34,,30243040.00,.00,3.20
81420.0,-.4,85675,.00,3005.76,3004.98,2.80,42304341.29,62.65,-250.26,2.03,,30243282.00,.00,3.20
81480.0,-.4,85680,.00,3005.68,3006.21,-1.49,42304252.04,16.00,-123.52,-.96,,30243488.00,.00,3.21
81540.0,-.4,85679,.00,3005.73,3006.00,-1.62,42304155.06,36.63,-70.37,-1.34,,30243720.00,.00,3.21
81600.0,-.4,85678,.00,3005.79,3004.76,-.99,42304095.71,113.93,-50.08,-2.02,,30244026.00,.00,3.20
81660.0,-.4,85681,.00,3005.77,3005.59,1.82,42304204.97,16.00,-56.38,1.65,,30244240.00,.00,3.21
81720.0,-.4,85682,.00,3005.74,3005.05,.59,42304240.26,25.08,-30.60,-.10,,30244512.00,.00,3.21
81780.0,-.4,85679,.00,3005.73,3005.92,1.36,42304321.97,36.59,-156.16,1.56,,30244662.00,.00,3.20
81840.0,-.4,85681,.00,3005.73,3006.41,-1.88,42304209.19,13.95,-42.74,-1.20,,30244848.00,.00,3.21
81900.0,-.4,85681,.00,3005.77,3007.27,.64,42304247.86,12.00,-181.03,2.15,,30245006.00,.00,3.20
81960.0,-.4,85680,.00,3005.70,3006.74,-2.56,42304094.13,99.69,-189.56,-1.52,,30245148.00,.00,3.21
82020.0,-.4,85679,.00,3005.73,3006.05,-.04,42304091.50,15.99,-102.42,.28,,30245352.00,.00,3.20
82080.0,-.4,85675,.00,3005.76,3006.74,-3.20,42303899.67,110.05,-69.61,-2.22,,30245534.00,.00,3.21
82140.0,-.4,85679,.00,3005.72,3005.44,1.04,42303961.91,19.99,-40.28,.76,,30245800.00,.00,3.21
82200.0,-.4,85680,.00,3005.71,3007.01,.08,42303966.79,15.99,-114.54,1.38,,30245994.00,.00,3.21
82260.0,-.4,85679,.00,3005.83,3004.35,3.14,42304155.01,15.99,-221.46,1.65,,30246278.00,.00,3.21
82320.0,-.4,85682,.00,3005.70,3005.32,-2.64,42303996.86,15.99,-33.80,-3.02,,30246542.00,.00,3.21
82380.0,-.4,85677,.00,3005.77,3005.97,-.39,42303973.73,86.65,-95.42,-.19,,30246706.00,.00,3.20
82440.0,-.4,85679,.00,3005.69,3006.55,.21,42303986.32,22.72,-84.61,1.07,,30246874.00,.00,3.21
82500.0,-.4,85678,.00,3005.82,3004.38,1.87,42304098.34,15.99,-113.27,.43,,30247226.00,.00,3.21
82560.0,-.4,85679,.00,3005.70,3004.71,2.94,42304274.96,12.00,-212.76,1.95,,30247530.00,.00,3.21
82620.0,-.4,85679,.00,3005.67,3007.33,-3.57,42304060.50,12.00,-114.37,-1.91,,30247642.00,.00,3.21
82680.0,-.4,85678,.00,3005.80,3005.28,2.90,42304234.38,12.00,-257.33,2.38,,30247884.00,.00,3.20
82740.0,-.4,85679,.00,3005.74,3004.45,-2.23,42304100.71,19.99,-41.97,-3.51,,30248160.00,.00,3.21
82800.0,-.4,85676,.00,3005.72,3005.39,2.58,42304255.73,35.02,-193.39,2.25,,30248444.00,.00,3.21
82860.0,-.4,85679,.00,3005.73,3005.54,-.57,42304221.24,16.00,-127.66,-.76,,30248696.00,.00,3.21
82920.0,-.4,85682,.00,3005.73,3006.56,-2.29,42304083.72,12.00,-45.81,-1.46,,30248868.00,.00,3.21
82980.0,-.4,85682,.00,3005.72,3006.82,-.69,42304042.45,11.99,-82.12,.42,,30249010.00,.00,3.20
83040.0,-.4,85682,.00,3005.74,3006.04,-.14,42304034.09,12.00,-69.18,.15,,30249262.00,.00,3.21
83100.0,-.4,85680,.00,3005.79,3004.45,2.86,42304205.55,12.00,-165.19,1.52,,30249636.00,.00,3.21
83160.0,-.4,85679,.00,3005.76,3005.95,-2.37,42304063.56,20.00,-36.69,-2.17,,30249872.00,.00,3.21
83220.0,-.4,85677,.00,3005.81,3005.28,1.40,42304147.80,24.00,-111.95,.88,,30250124.00,.00,3.21
83280.0,-.4,85677,.00,3005.66,3005.46,1.21,42304220.32,20.00,-159.35,1.00,,30250416.00,.00,3.20
83340.0,-.4,85678,.00,3005.73,3005.09,.01,42304221.00,17.58,-109.44,-.62,,30250662.00,.00,3.21
83400.0,-.4,85679,.00,3005.75,3005.18,-2.05,42304098.00,111.54,-46.83,-2.62,,30250920.00,.00,3.21
83460.0,-.4,85682,.00,3005.76,3006.48,1.00,42304158.00,12.00,-33.35,1.72,,30251120.00,.00,3.21
83520.0,-.4,85682,.00,3005.78,3004.83,.73,42304201.92,11.99,-40.12,-.22,,30251384.00,.00,3.21
83580.0,-.4,85677,.00,3005.75,3003.92,2.55,42304354.72,14.28,-83.27,.72,,30251736.00,.00,3.21
83640.0,-.4,85681,.00,3005.75,3005.32,-.48,42304325.66,15.99,-34.52,-.91,,30252038.00,.00,3.21
83700.0,-.4,85678,.00,3005.75,3006.16,-1.07,42304261.51,91.70,-92.17,-.66,,30252250.00,.00,3.21
83760.0,-.4,85683,.00,3005.70,3005.90,.19,42304273.10,11.99,-22.39,.40,,30252438.00,.00,3.21
83820.0,-.4,85679,.00,3005.74,3006.17,.41,42304297.53,19.20,-93.67,.84,,30252668.00,.00,3.21
83880.0,-.4,85679,.00,3005.72,3005.77,-.97,42304239.46,19.99,-39.17,-.91,,30252886.00,.00,3.21
83940.0,-.4,85681,.00,3005.74,3005.37,.15,42304248.23,15.99,-17.68,-.22,,30253170.00,.00,3.21
84000.0,-.4,85682,.00,3005.80,3005.43,.27,42304264.34,11.99,-24.31,-.10,,30253452.00,.00,3.21
84060.0,-.4,85679,.00,3005.69,3005.78,.49,42304293.58,15.99,-47.99,.57,,30253668.00,.00,3.21
84120.0,-.4,85676,.00,3005.78,3005.68,4.83,42304583.11,12.00,-327.10,4.73,,30253918.00,.00,3.20
84180.0,-.4,85679,.00,3005.64,3006.07,-5.70,42304241.36,77.82,-42.50,-5.27,,30254086.00,.00,3.21
84240.0,-.4,85680,.00,3005.80,3005.31,1.36,42304322.84,19.99,-55.57,.87,,30254334.00,.00,3.21
84300.0,-.4,85679,.00,3005.72,3005.72,-.50,42304292.85,23.20,-36.18,-.50,,30254524.00,.00,3.21
84360.0,-.4,85678,.00,3005.69,3005.74,1.72,42304396.22,80.14,-181.41,1.77,,30254738.00,.00,3.21
84420.0,-.4,85681,.00,3005.78,3006.24,-1.64,42304297.56,59.93,-103.46,-1.18,,30254900.00,.00,3.21
84480.0,-.4,85680,.00,3005.71,3006.02,-.18,42304286.74,27.59,-78.97,.13,,30255132.00,.00,3.21
84540.0,-.4,85678,.00,3005.78,3005.12,.93,42304342.35,19.99,-105.29,.27,,30255404.00,.00,3.20
84600.0,-.4,85678,.00,3005.82,3005.87,-.74,42304297.95,20.00,-76.50,-.69,,30255640.00,.00,3.21
84660.0,-.4,85681,.00,3005.69,3005.56,-1.57,42304203.96,76.08,-14.06,-1.69,,30255868.00,.00,3.21
84720.0,-.4,85681,.00,3005.75,3006.14,1.09,42304269.07,12.00,-43.82,1.47,,30256032.00,.00,3.21
84780.0,-.4,85682,.00,3005.75,3005.45,-.28,42304252.37,49.54,-44.68,-.57,,30256276.00,.00,3.21
84840.0,-.4,85680,.00,3005.71,3005.07,.65,42304291.32,48.59,-39.46,.02,,30256530.00,.00,3.21
84900.0,-.4,85679,.00,3005.75,3006.53,-.66,42304251.47,23.53,-30.08,.12,,30256722.00,.00,3.20
84960.0,-.4,85677,.00,3005.74,3005.65,.74,42304296.11,99.87,-121.21,.66,,30256930.00,.00,3.21
85020.0,-.4,85678,.00,3005.75,3006.36,-1.51,42304205.74,23.99,-26.53,-.90,,30257148.00,.00,3.21
85080.0,-.4,85681,.00,3005.73,3006.09,-.08,42304200.91,19.99,-18.40,.28,,30257366.00,.00,3.21
85140.0,-.4,85681,.00,3005.83,3004.60,3.24,42304395.38,11.99,-110.17,2.01,,30257676.00,.00,3.21
85200.0,-.4,85678,.00,3005.73,3005.57,-1.30,42304317.24,19.40,-57.45,-1.46,,30257916.00,.00,3.21
85260.0,-.4,85681,.00,3005.73,3004.65,2.96,42304494.57,4.00,-115.90,1.87,,30258194.00,.00,3.21
85320.0,-.4,85681,.00,3005.74,3005.64,-.69,42304452.97,8.00,-99.23,-.79,,30258446.00,.00,3.21
85380.0,-.4,85681,.00,3005.69,3006.45,-2.60,42304297.12,73.48,-47.62,-1.84,,30258630.00,.00,3.21
85440.0,-.4,85679,.00,3005.78,3006.14,1.07,42304361.44,19.99,-81.10,1.43,,30258780.00,.00,3.21
85500.0,-.4,85679,.00,3005.75,3004.58,-1.03,42304299.86,66.14,-23.98,-2.19,,30259088.00,.00,3.20
85560.0,-.4,85680,.00,3005.72,3006.17,1.82,42304408.79,15.99,-94.72,2.26,,30259298.00,.00,3.21
85620.0,-.4,85680,.00,3005.78,3004.45,-.15,42304399.67,19.99,-28.68,-1.48,,30259622.00,.00,3.20
85680.0,-.4,85680,.00,3005.73,3005.29,.72,42304442.91,17.28,-21.93,.28,,30259846.00,.00,3.21
85740.0,-.4,85679,.00,3005.74,3005.77,.81,42304491.66,23.99,-97.60,.84,,30260058.00,.00,3.21
85800.0,-.4,85677,.00,3005.71,3005.38,-1.64,42304393.05,74.29,-26.29,-1.98,,30260280.00,.00,3.21
85860.0,-.4,85679,.00,3005.69,3006.23,1.75,42304497.95,16.00,-92.78,2.29,,30260478.00,.00,3.21
85920.0,-.4,85678,.00,3005.73,3006.07,-.30,42304479.73,16.01,-109.85,.03,,30260726.00,.00,3.21
85980.0,-.4,85683,.00,3005.76,3006.03,-1.42,42304394.43,8.00,-23.61,-1.15,,30260952.00,.00,3.21
86040.0,-.4,85682,.00,3005.76,3006.83,-.79,42304346.86,8.56,-60.42,.28,,30261080.00,.00,3.21
86100.0,-.4,85682,.00,3005.73,3004.46,.87,42304399.27,16.00,-21.27,-.40,,30261326.00,.00,3.21
86160.0,-.4,85680,.00,3005.76,3005.57,.36,42304421.11,30.98,-59.30,.17,,30261574.00,.00,3.21
86220.0,-.4,85678,.00,3005.73,3006.12,-1.19,42304349.57,105.81,-77.01,-.80,,30261792.00,.00,3.21
86280.0,-.4,85679,.00,3005.74,3005.52,-1.18,42304279.06,155.81,-30.10,-1.39,,30262004.00,.00,3.21
86340.0,-.4,85678,.00,3005.76,3005.67,3.04,42304461.58,19.99,-85.01,2.96,,30262236.00,.00,3.21
86400.0,-.4,85677,.00,3005.74,3004.75,.54,42304493.80,103.60,-141.68,-.45,,30262566.00,.00,3.21
