i,j,X,Y,Val,Dir
40,3,435500.000000,146000.000000,91.881424,180.000000
40,12,435500.000000,155000.000000,8.842706,0.000000
40,22,435500.000000,165000.000000,54.385395,0.000000
40,23,435500.000000,166000.000000,59.022228,0.000000
40,24,435500.000000,167000.000000,59.018902,0.000000
40,34,435500.000000,177000.000000,60.242828,180.000000
40,37,435500.000000,180000.000000,10.547693,180.000000
40,49,435500.000000,192000.000000,73.911621,0.000000
40,50,435500.000000,193000.000000,36.080303,0.000000
40,51,435500.000000,194000.000000,6.644735,0.000000
40,57,435500.000000,200000.000000,124.224747,0.000000
40,58,435500.000000,201000.000000,106.730804,0.000000
40,59,435500.000000,202000.000000,80.693214,0.000000
40,60,435500.000000,203000.000000,47.035686,0.000000
40,61,435500.000000,204000.000000,79.581635,180.000000
40,62,435500.000000,205000.000000,21.265469,180.000000
40,66,435500.000000,209000.000000,77.759537,180.000000
40,67,435500.000000,210000.000000,78.140518,180.000000
40,68,435500.000000,211000.000000,3.523664,180.000000
41,1,436500.000000,144000.000000,4.891785,180.000000
41,2,436500.000000,145000.000000,66.094017,180.000000
41,3,436500.000000,146000.000000,217.280853,180.000000
41,4,436500.000000,147000.000000,47.153175,180.000000
41,5,436500.000000,148000.000000,47.994556,180.000000
41,6,436500.000000,149000.000000,46.839863,180.000000
41,7,436500.000000,150000.000000,27.480291,180.000000
41,11,436500.000000,154000.000000,30.339760,180.000000
41,12,436500.000000,155000.000000,118.807648,180.000000
41,25,436500.000000,168000.000000,386.330109,180.000000
41,27,436500.000000,170000.000000,75.456673,180.000000
41,28,436500.000000,171000.000000,75.460922,180.000000
41,33,436500.000000,176000.000000,51.341797,180.000000
41,34,436500.000000,177000.000000,91.600281,180.000000
41,35,436500.000000,178000.000000,28.236307,180.000000
41,36,436500.000000,179000.000000,28.236794,180.000000
41,38,436500.000000,181000.000000,10.417450,180.000000
41,39,436500.000000,182000.000000,10.418036,180.000000
41,40,436500.000000,183000.000000,9.259504,180.000000
41,42,436500.000000,185000.000000,3.961415,0.000000
41,50,436500.000000,193000.000000,53.559235,0.000000
41,51,436500.000000,194000.000000,19.096901,0.000000
41,53,436500.000000,196000.000000,25.808697,180.000000
41,54,436500.000000,197000.000000,3.523541,180.000000
41,56,436500.000000,199000.000000,2.253112,0.000000
41,57,436500.000000,200000.000000,70.380196,0.000000
41,58,436500.000000,201000.000000,128.104736,0.000000
41,59,436500.000000,202000.000000,21.301699,180.000000
41,60,436500.000000,203000.000000,99.552399,0.000000
41,61,436500.000000,204000.000000,13.674300,0.000000
41,65,436500.000000,208000.000000,52.224007,180.000000
41,66,436500.000000,209000.000000,62.637844,180.000000
41,67,436500.000000,210000.000000,42.508156,180.000000
42,5,437500.000000,148000.000000,32.818829,180.000000
42,6,437500.000000,149000.000000,3.361313,180.000000
42,11,437500.000000,154000.000000,98.527122,180.000000
42,14,437500.000000,157000.000000,44.857731,180.000000
42,15,437500.000000,158000.000000,39.145580,180.000000
42,16,437500.000000,159000.000000,26.061190,180.000000
42,24,437500.000000,167000.000000,8.396099,0.000000
42,25,437500.000000,168000.000000,118.739433,180.000000
42,33,437500.000000,176000.000000,512.388489,180.000000
42,42,437500.000000,185000.000000,6.858971,0.000000
42,48,437500.000000,191000.000000,2.632311,0.000000
42,50,437500.000000,193000.000000,41.275696,0.000000
42,51,437500.000000,194000.000000,55.146553,0.000000
42,52,437500.000000,195000.000000,9.511659,180.000000
42,53,437500.000000,196000.000000,6.219994,180.000000
42,54,437500.000000,197000.000000,17.139481,180.000000
42,58,437500.000000,201000.000000,224.162003,0.000000
42,59,437500.000000,202000.000000,54.608685,0.000000
42,60,437500.000000,203000.000000,77.850807,180.000000
42,61,437500.000000,204000.000000,80.350792,180.000000
42,64,437500.000000,207000.000000,43.609421,180.000000
43,6,438500.000000,149000.000000,2.471166,180.000000
43,10,438500.000000,153000.000000,194.725006,180.000000
43,11,438500.000000,154000.000000,69.270462,180.000000
43,12,438500.000000,155000.000000,48.038029,180.000000
43,13,438500.000000,156000.000000,44.860725,180.000000
43,23,438500.000000,166000.000000,38.947483,0.000000
43,24,438500.000000,167000.000000,43.582417,0.000000
43,25,438500.000000,168000.000000,33.967010,180.000000
43,26,438500.000000,169000.000000,90.043770,180.000000
43,27,438500.000000,170000.000000,23.158718,180.000000
43,28,438500.000000,171000.000000,23.155867,180.000000
43,32,438500.000000,175000.000000,328.461609,180.000000
43,33,438500.000000,176000.000000,79.138130,180.000000
43,36,438500.000000,179000.000000,12.293263,180.000000
43,37,438500.000000,180000.000000,11.696081,180.000000
43,44,438500.000000,187000.000000,45.422897,0.000000
43,46,438500.000000,189000.000000,10.351022,0.000000
43,48,438500.000000,191000.000000,10.930161,0.000000
43,49,438500.000000,192000.000000,22.154356,0.000000
43,51,438500.000000,194000.000000,690.954041,0.000000
43,52,438500.000000,195000.000000,35.023495,0.000000
43,53,438500.000000,196000.000000,6.216315,180.000000
43,59,438500.000000,202000.000000,41.243732,0.000000
43,60,438500.000000,203000.000000,71.389664,180.000000
43,63,438500.000000,206000.000000,59.231167,180.000000
43,64,438500.000000,207000.000000,50.642544,180.000000
44,10,439500.000000,153000.000000,34.442841,180.000000
44,12,439500.000000,155000.000000,4.400272,180.000000
44,13,439500.000000,156000.000000,7.705189,180.000000
44,19,439500.000000,162000.000000,12.161923,0.000000
44,20,439500.000000,163000.000000,5.079994,0.000000
44,22,439500.000000,165000.000000,21.074448,0.000000
44,23,439500.000000,166000.000000,17.402290,0.000000
44,24,439500.000000,167000.000000,20.022802,0.000000
44,25,439500.000000,168000.000000,34.924744,180.000000
44,31,439500.000000,174000.000000,163.724579,180.000000
44,33,439500.000000,176000.000000,1.328094,180.000000
44,34,439500.000000,177000.000000,64.749580,180.000000
44,35,439500.000000,178000.000000,64.741600,180.000000
44,36,439500.000000,179000.000000,44.925610,180.000000
44,45,439500.000000,188000.000000,58.893555,0.000000
44,46,439500.000000,189000.000000,70.205688,0.000000
44,47,439500.000000,190000.000000,46.849548,0.000000
44,48,439500.000000,191000.000000,190.287491,0.000000
44,49,439500.000000,192000.000000,191.658844,0.000000
44,50,439500.000000,193000.000000,38.670486,0.000000
44,51,439500.000000,194000.000000,51.455280,0.000000
44,52,439500.000000,195000.000000,788.446838,0.000000
44,53,439500.000000,196000.000000,5.838917,180.000000
44,58,439500.000000,201000.000000,3.427463,0.000000
44,59,439500.000000,202000.000000,137.709961,0.000000
44,60,439500.000000,203000.000000,85.818024,180.000000
44,61,439500.000000,204000.000000,51.655766,180.000000
44,62,439500.000000,205000.000000,95.335243,180.000000
44,63,439500.000000,206000.000000,70.914467,180.000000
45,1,440500.000000,144000.000000,2.267271,180.000000
45,9,440500.000000,152000.000000,234.387848,180.000000
45,11,440500.000000,154000.000000,21.454292,180.000000
45,12,440500.000000,155000.000000,12.293413,180.000000
45,13,440500.000000,156000.000000,32.568192,180.000000
45,14,440500.000000,157000.000000,16.825632,180.000000
45,19,440500.000000,162000.000000,13.227695,0.000000
45,21,440500.000000,164000.000000,3.322215,0.000000
45,25,440500.000000,168000.000000,52.418743,0.000000
45,31,440500.000000,174000.000000,32.470825,180.000000
45,37,440500.000000,180000.000000,21.061131,180.000000
45,38,440500.000000,181000.000000,22.252659,180.000000
45,46,440500.000000,189000.000000,16.036127,0.000000
45,47,440500.000000,190000.000000,22.888451,0.000000
45,48,440500.000000,191000.000000,64.044884,0.000000
45,49,440500.000000,192000.000000,211.693375,0.000000
45,50,440500.000000,193000.000000,293.326599,0.000000
45,51,440500.000000,194000.000000,56.226589,0.000000
45,53,440500.000000,196000.000000,15.546721,0.000000
45,58,440500.000000,201000.000000,8.540728,180.000000
45,59,440500.000000,202000.000000,30.930712,180.000000
45,60,440500.000000,203000.000000,37.241524,180.000000
45,61,440500.000000,204000.000000,23.849575,180.000000
46,3,441500.000000,146000.000000,24.306198,180.000000
46,8,441500.000000,151000.000000,235.840576,180.000000
46,20,441500.000000,163000.000000,14.365915,0.000000
46,22,441500.000000,165000.000000,19.132124,0.000000
46,25,441500.000000,168000.000000,52.753757,180.000000
46,30,441500.000000,173000.000000,1192.340454,180.000000
46,33,441500.000000,176000.000000,5.787002,180.000000
46,36,441500.000000,179000.000000,0.012282,180.000000
46,42,441500.000000,185000.000000,6.631311,0.000000
46,47,441500.000000,190000.000000,27.447924,0.000000
46,48,441500.000000,191000.000000,33.954109,0.000000
46,49,441500.000000,192000.000000,32.448101,0.000000
46,50,441500.000000,193000.000000,69.067490,0.000000
46,51,441500.000000,194000.000000,51.132393,0.000000
46,52,441500.000000,195000.000000,48.984039,180.000000
46,53,441500.000000,196000.000000,31.775299,0.000000
46,58,441500.000000,201000.000000,47.966309,180.000000
46,59,441500.000000,202000.000000,59.839321,0.000000
46,60,441500.000000,203000.000000,15.502933,0.000000
46,65,441500.000000,208000.000000,9.122074,180.000000
46,67,441500.000000,210000.000000,11.971589,180.000000
47,1,442500.000000,144000.000000,31.672791,180.000000
47,2,442500.000000,145000.000000,30.094965,180.000000
47,6,442500.000000,149000.000000,205.314926,180.000000
47,7,442500.000000,150000.000000,270.069733,180.000000
47,8,442500.000000,151000.000000,19.528660,180.000000
47,9,442500.000000,152000.000000,16.493931,180.000000
47,19,442500.000000,162000.000000,12.004878,0.000000
47,20,442500.000000,163000.000000,6.998319,0.000000
47,22,442500.000000,165000.000000,0.137637,180.000000
47,23,442500.000000,166000.000000,18.735123,0.000000
47,24,442500.000000,167000.000000,368.519135,180.000000
47,28,442500.000000,171000.000000,194.473816,180.000000
47,29,442500.000000,172000.000000,725.708252,180.000000
47,32,442500.000000,175000.000000,5.553137,180.000000
47,44,442500.000000,187000.000000,26.368780,0.000000
47,45,442500.000000,188000.000000,15.472016,0.000000
47,48,442500.000000,191000.000000,13.482430,0.000000
47,49,442500.000000,192000.000000,25.065908,0.000000
47,50,442500.000000,193000.000000,18.755056,0.000000
47,51,442500.000000,194000.000000,59.575565,0.000000
47,52,442500.000000,195000.000000,96.545265,0.000000
47,53,442500.000000,196000.000000,32.944172,0.000000
47,58,442500.000000,201000.000000,44.749249,0.000000
47,59,442500.000000,202000.000000,360.608978,0.000000
47,60,442500.000000,203000.000000,387.218170,0.000000
47,61,442500.000000,204000.000000,146.306534,0.000000
47,62,442500.000000,205000.000000,117.299789,0.000000
47,63,442500.000000,206000.000000,32.521187,0.000000
47,64,442500.000000,207000.000000,15.464005,0.000000
47,65,442500.000000,208000.000000,4.290740,0.000000
47,66,442500.000000,209000.000000,31.127680,180.000000
47,68,442500.000000,211000.000000,0.186671,180.000000
48,1,443500.000000,144000.000000,613.428040,180.000000
48,2,443500.000000,145000.000000,162.835342,180.000000
48,4,443500.000000,147000.000000,130.184128,180.000000
48,5,443500.000000,148000.000000,283.286652,180.000000
48,6,443500.000000,149000.000000,7.292530,180.000000
48,18,443500.000000,161000.000000,0.766077,0.000000
48,19,443500.000000,162000.000000,6.690970,0.000000
48,22,443500.000000,165000.000000,3.472056,0.000000
48,24,443500.000000,167000.000000,122.423378,0.000000
48,27,443500.000000,170000.000000,582.741577,180.000000
48,29,443500.000000,172000.000000,60.440273,180.000000
48,30,443500.000000,173000.000000,15.950179,180.000000
48,31,443500.000000,174000.000000,15.948219,180.000000
48,35,443500.000000,178000.000000,28.088320,180.000000
48,45,443500.000000,188000.000000,7.804087,0.000000
48,49,443500.000000,192000.000000,146.052582,0.000000
48,50,443500.000000,193000.000000,194.025162,0.000000
48,51,443500.000000,194000.000000,148.709641,0.000000
48,52,443500.000000,195000.000000,246.827667,0.000000
48,53,443500.000000,196000.000000,39.949471,180.000000
48,58,443500.000000,201000.000000,3.315568,0.000000
48,59,443500.000000,202000.000000,47.518017,0.000000
48,60,443500.000000,203000.000000,352.562408,0.000000
48,61,443500.000000,204000.000000,607.204407,0.000000
48,62,443500.000000,205000.000000,634.217957,0.000000
48,63,443500.000000,206000.000000,693.542969,0.000000
48,64,443500.000000,207000.000000,501.396637,0.000000
48,65,443500.000000,208000.000000,541.034912,0.000000
48,66,443500.000000,209000.000000,33.386208,0.000000
48,68,443500.000000,211000.000000,8.311197,180.000000
49,1,444500.000000,144000.000000,83.193985,180.000000
49,2,444500.000000,145000.000000,433.424774,180.000000
49,3,444500.000000,146000.000000,375.862244,180.000000
49,4,444500.000000,147000.000000,49.590366,180.000000
49,7,444500.000000,150000.000000,5.810935,180.000000
49,18,444500.000000,161000.000000,32.430225,0.000000
49,19,444500.000000,162000.000000,29.643900,0.000000
49,20,444500.000000,163000.000000,57.047367,0.000000
49,23,444500.000000,166000.000000,15.584965,0.000000
49,24,444500.000000,167000.000000,79.209297,0.000000
49,32,444500.000000,175000.000000,4.812099,180.000000
49,33,444500.000000,176000.000000,42.749737,180.000000
49,34,444500.000000,177000.000000,42.752144,180.000000
49,35,444500.000000,178000.000000,6.217876,180.000000
49,36,444500.000000,179000.000000,20.967224,180.000000
49,37,444500.000000,180000.000000,9.816854,180.000000
49,45,444500.000000,188000.000000,49.779816,0.000000
49,49,444500.000000,192000.000000,6.092491,0.000000
49,51,444500.000000,194000.000000,14.612415,0.000000
49,52,444500.000000,195000.000000,176.836899,0.000000
49,53,444500.000000,196000.000000,88.009315,180.000000
49,54,444500.000000,197000.000000,13.533163,180.000000
49,61,444500.000000,204000.000000,0.738770,0.000000
49,63,444500.000000,206000.000000,23.715250,0.000000
49,64,444500.000000,207000.000000,229.345535,0.000000
49,65,444500.000000,208000.000000,196.205017,0.000000
49,66,444500.000000,209000.000000,491.497162,0.000000
49,67,444500.000000,210000.000000,28.759438,0.000000
50,4,445500.000000,147000.000000,195.516205,180.000000
50,7,445500.000000,150000.000000,0.002602,0.000000
50,10,445500.000000,153000.000000,16.045931,180.000000
50,24,445500.000000,167000.000000,1314.059814,0.000000
50,26,445500.000000,169000.000000,260.508087,180.000000
50,27,445500.000000,170000.000000,135.158615,180.000000
50,28,445500.000000,171000.000000,133.871643,180.000000
50,29,445500.000000,172000.000000,133.879166,180.000000
50,32,445500.000000,175000.000000,54.631531,180.000000
50,36,445500.000000,179000.000000,3.087919,180.000000
50,40,445500.000000,183000.000000,35.885460,0.000000
50,46,445500.000000,189000.000000,62.101242,0.000000
50,47,445500.000000,190000.000000,70.365662,0.000000
50,48,445500.000000,191000.000000,113.318954,0.000000
50,49,445500.000000,192000.000000,174.747177,0.000000
50,50,445500.000000,193000.000000,182.911453,0.000000
50,51,445500.000000,194000.000000,69.153305,0.000000
50,52,445500.000000,195000.000000,150.615082,0.000000
50,53,445500.000000,196000.000000,8.720875,0.000000
50,54,445500.000000,197000.000000,3.453098,180.000000
50,59,445500.000000,202000.000000,0.027734,180.000000
50,63,445500.000000,206000.000000,0.275961,0.000000
50,64,445500.000000,207000.000000,6.747122,180.000000
50,66,445500.000000,209000.000000,214.817551,0.000000
50,67,445500.000000,210000.000000,362.305817,0.000000
51,4,446500.000000,147000.000000,3.237132,180.000000
51,5,446500.000000,148000.000000,1533.428101,180.000000
51,8,446500.000000,151000.000000,0.883251,180.000000
51,9,446500.000000,152000.000000,31.167938,180.000000
51,11,446500.000000,154000.000000,11.576213,180.000000
51,12,446500.000000,155000.000000,11.282230,180.000000
51,13,446500.000000,156000.000000,5.787000,180.000000
51,24,446500.000000,167000.000000,95.751122,180.000000
