X,Y,i,j,WL
468500.000000,213500.000000,73,70,-9999.000000
469500.000000,143500.000000,74,0,-9999.000000
469500.000000,144500.000000,74,1,145.000000
469500.000000,145500.000000,74,2,130.000000
469500.000000,146500.000000,74,3,110.000000
469500.000000,147500.000000,74,4,99.350006
469500.000000,148500.000000,74,5,98.292458
469500.000000,149500.000000,74,6,98.000000
469500.000000,150500.000000,74,7,88.000000
469500.000000,151500.000000,74,8,79.000000
469500.000000,152500.000000,74,9,67.199326
469500.000000,153500.000000,74,10,63.162998
469500.000000,154500.000000,74,11,59.738575
469500.000000,155500.000000,74,12,59.530075
469500.000000,156500.000000,74,13,57.523548
469500.000000,157500.000000,74,14,56.521465
469500.000000,158500.000000,74,15,57.000000
469500.000000,159500.000000,74,16,51.000000
469500.000000,160500.000000,74,17,49.488277
469500.000000,161500.000000,74,18,49.249172
469500.000000,162500.000000,74,19,48.764072
469500.000000,163500.000000,74,20,46.262611
469500.000000,164500.000000,74,21,46.207249
469500.000000,165500.000000,74,22,46.540100
469500.000000,166500.000000,74,23,42.102085
469500.000000,167500.000000,74,24,39.804287
469500.000000,168500.000000,74,25,39.187519
469500.000000,169500.000000,74,26,39.167923
469500.000000,170500.000000,74,27,39.165890
469500.000000,171500.000000,74,28,39.072060
469500.000000,172500.000000,74,29,45.000000
469500.000000,173500.000000,74,30,38.000000
469500.000000,174500.000000,74,31,37.966606
469500.000000,175500.000000,74,32,37.969395
469500.000000,176500.000000,74,33,68.000000
469500.000000,177500.000000,74,34,72.000000
469500.000000,178500.000000,74,35,66.111618
469500.000000,179500.000000,74,36,88.000000
469500.000000,180500.000000,74,37,91.000000
469500.000000,181500.000000,74,38,95.223495
469500.000000,182500.000000,74,39,110.000000
469500.000000,183500.000000,74,40,100.039276
469500.000000,184500.000000,74,41,108.154533
469500.000000,185500.000000,74,42,126.000000
469500.000000,186500.000000,74,43,139.000000
469500.000000,187500.000000,74,44,165.000000
469500.000000,188500.000000,74,45,158.000000
469500.000000,189500.000000,74,46,165.000000
469500.000000,190500.000000,74,47,188.000000
469500.000000,191500.000000,74,48,148.000000
469500.000000,192500.000000,74,49,128.000000
469500.000000,193500.000000,74,50,109.000000
469500.000000,194500.000000,74,51,106.000000
469500.000000,195500.000000,74,52,100.197586
469500.000000,196500.000000,74,53,96.006134
469500.000000,197500.000000,74,54,97.000000
469500.000000,198500.000000,74,55,98.000000
469500.000000,199500.000000,74,56,76.259720
469500.000000,200500.000000,74,57,76.114899
469500.000000,201500.000000,74,58,82.000000
469500.000000,202500.000000,74,59,78.000000
469500.000000,203500.000000,74,60,70.000000
469500.000000,204500.000000,74,61,67.029915
469500.000000,205500.000000,74,62,65.792618
469500.000000,206500.000000,74,63,63.736805
469500.000000,207500.000000,74,64,64.000000
469500.000000,208500.000000,74,65,69.000000
469500.000000,209500.000000,74,66,85.000000
469500.000000,210500.000000,74,67,76.918465
469500.000000,211500.000000,74,68,69.000000
469500.000000,212500.000000,74,69,68.234283
469500.000000,213500.000000,74,70,-9999.000000
470500.000000,143500.000000,75,0,-9999.000000
470500.000000,144500.000000,75,1,145.000000
470500.000000,145500.000000,75,2,128.000000
470500.000000,146500.000000,75,3,118.973473
470500.000000,147500.000000,75,4,102.000000
470500.000000,148500.000000,75,5,89.007263
470500.000000,149500.000000,75,6,86.397476
470500.000000,150500.000000,75,7,89.000000
470500.000000,151500.000000,75,8,80.000000
470500.000000,152500.000000,75,9,70.000000
470500.000000,153500.000000,75,10,70.000000
470500.000000,154500.000000,75,11,66.000000
470500.000000,155500.000000,75,12,65.000000
470500.000000,156500.000000,75,13,62.000000
470500.000000,157500.000000,75,14,61.000000
470500.000000,158500.000000,75,15,64.000000
470500.000000,159500.000000,75,16,60.000000
470500.000000,160500.000000,75,17,51.000000
470500.000000,161500.000000,75,18,48.590260
470500.000000,162500.000000,75,19,48.242672
470500.000000,163500.000000,75,20,46.034485
470500.000000,164500.000000,75,21,45.554459
470500.000000,165500.000000,75,22,45.014370
470500.000000,166500.000000,75,23,42.203785
470500.000000,167500.000000,75,24,40.317520
470500.000000,168500.000000,75,25,39.212730
470500.000000,169500.000000,75,26,39.000950
470500.000000,170500.000000,75,27,38.982510
470500.000000,171500.000000,75,28,38.966915
470500.000000,172500.000000,75,29,38.881985
470500.000000,173500.000000,75,30,37.688053
470500.000000,174500.000000,75,31,37.693653
470500.000000,175500.000000,75,32,37.742313
470500.000000,176500.000000,75,33,46.803734
470500.000000,177500.000000,75,34,51.446484
470500.000000,178500.000000,75,35,58.446484
470500.000000,179500.000000,75,36,75.000000
470500.000000,180500.000000,75,37,86.000000
470500.000000,181500.000000,75,38,78.526711
470500.000000,182500.000000,75,39,86.692772
470500.000000,183500.000000,75,40,97.250893
470500.000000,184500.000000,75,41,120.000000
470500.000000,185500.000000,75,42,129.000000
470500.000000,186500.000000,75,43,150.000000
470500.000000,187500.000000,75,44,147.000000
470500.000000,188500.000000,75,45,119.000000
470500.000000,189500.000000,75,46,138.000000
470500.000000,190500.000000,75,47,160.000000
470500.000000,191500.000000,75,48,150.000000
470500.000000,192500.000000,75,49,136.000000
470500.000000,193500.000000,75,50,137.000000
470500.000000,194500.000000,75,51,122.000000
470500.000000,195500.000000,75,52,110.197586
470500.000000,196500.000000,75,53,109.000000
470500.000000,197500.000000,75,54,104.000000
470500.000000,198500.000000,75,55,104.000000
470500.000000,199500.000000,75,56,91.000000
470500.000000,200500.000000,75,57,87.000000
470500.000000,201500.000000,75,58,78.000000
470500.000000,202500.000000,75,59,76.000000
470500.000000,203500.000000,75,60,70.000000
470500.000000,204500.000000,75,61,67.051796
470500.000000,205500.000000,75,62,65.312019
470500.000000,206500.000000,75,63,64.245323
470500.000000,207500.000000,75,64,64.381020
470500.000000,208500.000000,75,65,64.992119
470500.000000,209500.000000,75,66,68.000000
470500.000000,210500.000000,75,67,67.180878
470500.000000,211500.000000,75,68,67.577751
470500.000000,212500.000000,75,69,68.129013
470500.000000,213500.000000,75,70,-9999.000000
471500.000000,143500.000000,76,0,-9999.000000
471500.000000,144500.000000,76,1,134.000000
471500.000000,145500.000000,76,2,118.000000
471500.000000,146500.000000,76,3,109.075035
471500.000000,147500.000000,76,4,100.247383
471500.000000,148500.000000,76,5,89.130676
471500.000000,149500.000000,76,6,79.331352
471500.000000,150500.000000,76,7,77.259796
471500.000000,151500.000000,76,8,76.206009
471500.000000,152500.000000,76,9,88.000000
471500.000000,153500.000000,76,10,88.000000
471500.000000,154500.000000,76,11,71.000000
471500.000000,155500.000000,76,12,69.000000
471500.000000,156500.000000,76,13,66.000000
471500.000000,157500.000000,76,14,63.000000
471500.000000,158500.000000,76,15,56.000000
471500.000000,159500.000000,76,16,54.000000
471500.000000,160500.000000,76,17,55.000000
471500.000000,161500.000000,76,18,58.000000
471500.000000,162500.000000,76,19,55.000000
471500.000000,163500.000000,76,20,49.000000
471500.000000,164500.000000,76,21,45.257496
471500.000000,165500.000000,76,22,44.986160
471500.000000,166500.000000,76,23,52.000000
471500.000000,167500.000000,76,24,43.000000
471500.000000,168500.000000,76,25,39.223770
471500.000000,169500.000000,76,26,38.999237
471500.000000,170500.000000,76,27,38.977112
471500.000000,171500.000000,76,28,38.929298
471500.000000,172500.000000,76,29,38.557247
471500.000000,173500.000000,76,30,37.567791
471500.000000,174500.000000,76,31,37.554970
471500.000000,175500.000000,76,32,39.391159
471500.000000,176500.000000,76,33,44.966541
471500.000000,177500.000000,76,34,54.000000
471500.000000,178500.000000,76,35,63.000000
471500.000000,179500.000000,76,36,68.000000
471500.000000,180500.000000,76,37,73.000000
471500.000000,181500.000000,76,38,68.728935
471500.000000,182500.000000,76,39,90.000000
471500.000000,183500.000000,76,40,87.000000
471500.000000,184500.000000,76,41,93.000000
471500.000000,185500.000000,76,42,108.000000
471500.000000,186500.000000,76,43,107.000000
471500.000000,187500.000000,76,44,97.000000
471500.000000,188500.000000,76,45,108.000000
471500.000000,189500.000000,76,46,139.000000
471500.000000,190500.000000,76,47,129.000000
471500.000000,191500.000000,76,48,148.000000
471500.000000,192500.000000,76,49,196.000000
471500.000000,193500.000000,76,50,170.000000
471500.000000,194500.000000,76,51,147.000000
471500.000000,195500.000000,76,52,136.000000
471500.000000,196500.000000,76,53,126.000000
471500.000000,197500.000000,76,54,112.000000
471500.000000,198500.000000,76,55,108.000000
471500.000000,199500.000000,76,56,100.000000
471500.000000,200500.000000,76,57,86.000000
471500.000000,201500.000000,76,58,78.000000
471500.000000,202500.000000,76,59,74.000000
471500.000000,203500.000000,76,60,71.000000
471500.000000,204500.000000,76,61,68.533401
471500.000000,205500.000000,76,62,69.000000
471500.000000,206500.000000,76,63,65.361259
471500.000000,207500.000000,76,64,65.390480
471500.000000,208500.000000,76,65,65.913048
471500.000000,209500.000000,76,66,65.989876
471500.000000,210500.000000,76,67,66.610550
471500.000000,211500.000000,76,68,77.000000
471500.000000,212500.000000,76,69,70.000000
471500.000000,213500.000000,76,70,-9999.000000
472500.000000,143500.000000,77,0,-9999.000000
472500.000000,144500.000000,77,1,154.000000
472500.000000,145500.000000,77,2,127.000000
472500.000000,146500.000000,77,3,108.217758
472500.000000,147500.000000,77,4,97.366982
472500.000000,148500.000000,77,5,89.240433
472500.000000,149500.000000,77,6,87.635071
472500.000000,150500.000000,77,7,77.117844
472500.000000,151500.000000,77,8,72.563507
472500.000000,152500.000000,77,9,71.563507
472500.000000,153500.000000,77,10,68.281197
472500.000000,154500.000000,77,11,68.000000
472500.000000,155500.000000,77,12,64.000000
472500.000000,156500.000000,77,13,62.000000
472500.000000,157500.000000,77,14,58.287724
472500.000000,158500.000000,77,15,55.282349
472500.000000,159500.000000,77,16,51.234055
472500.000000,160500.000000,77,17,51.191719
472500.000000,161500.000000,77,18,61.000000
472500.000000,162500.000000,77,19,52.000000
472500.000000,163500.000000,77,20,48.000000
472500.000000,164500.000000,77,21,44.830486
472500.000000,165500.000000,77,22,43.885448
472500.000000,166500.000000,77,23,43.353745
472500.000000,167500.000000,77,24,44.000000
472500.000000,168500.000000,77,25,43.000000
472500.000000,169500.000000,77,26,44.000000
472500.000000,170500.000000,77,27,48.000000
472500.000000,171500.000000,77,28,48.000000
472500.000000,172500.000000,77,29,44.000000
472500.000000,173500.000000,77,30,37.370594
472500.000000,174500.000000,77,31,37.370766
472500.000000,175500.000000,77,32,37.358505
472500.000000,176500.000000,77,33,56.000000
472500.000000,177500.000000,77,34,79.000000
472500.000000,178500.000000,77,35,75.000000
472500.000000,179500.000000,77,36,61.000000
472500.000000,180500.000000,77,37,59.367649
472500.000000,181500.000000,77,38,65.865379
472500.000000,182500.000000,77,39,68.100258
472500.000000,183500.000000,77,40,75.416908
472500.000000,184500.000000,77,41,99.000000
472500.000000,185500.000000,77,42,76.000000
472500.000000,186500.000000,77,43,76.342659
472500.000000,187500.000000,77,44,85.030724
472500.000000,188500.000000,77,45,103.000000
472500.000000,189500.000000,77,46,105.246918
472500.000000,190500.000000,77,47,109.213181
472500.000000,191500.000000,77,48,136.000000
472500.000000,192500.000000,77,49,169.000000
472500.000000,193500.000000,77,50,152.000000
472500.000000,194500.000000,77,51,175.738480
472500.000000,195500.000000,77,52,164.000000
472500.000000,196500.000000,77,53,144.000000
472500.000000,197500.000000,77,54,124.000000
472500.000000,198500.000000,77,55,108.000000
472500.000000,199500.000000,77,56,97.000000
472500.000000,200500.000000,77,57,87.000000
472500.000000,201500.000000,77,58,83.249702
472500.000000,202500.000000,77,59,78.108452
472500.000000,203500.000000,77,60,71.294556
472500.000000,204500.000000,77,61,70.187851
472500.000000,205500.000000,77,62,68.312393
472500.000000,206500.000000,77,63,66.864830
472500.000000,207500.000000,77,64,66.822693
472500.000000,208500.000000,77,65,69.000000
472500.000000,209500.000000,77,66,65.989395
472500.000000,210500.000000,77,67,66.434898
472500.000000,211500.000000,77,68,67.200745
472500.000000,212500.000000,77,69,70.000000
472500.000000,213500.000000,77,70,-9999.000000
473500.000000,143500.000000,78,0,-9999.000000
473500.000000,144500.000000,78,1,157.451935
473500.000000,145500.000000,78,2,127.000000
473500.000000,146500.000000,78,3,116.121017
473500.000000,147500.000000,78,4,108.000000
473500.000000,148500.000000,78,5,99.000000
473500.000000,149500.000000,78,6,100.000000
473500.000000,150500.000000,78,7,91.000000
473500.000000,151500.000000,78,8,73.000000
473500.000000,152500.000000,78,9,69.073372
473500.000000,153500.000000,78,10,68.123375
473500.000000,154500.000000,78,11,63.532127
473500.000000,155500.000000,78,12,60.876934
473500.000000,156500.000000,78,13,58.618786
473500.000000,157500.000000,78,14,56.478329
473500.000000,158500.000000,78,15,54.212124
473500.000000,159500.000000,78,16,51.277046
473500.000000,160500.000000,78,17,49.908562
473500.000000,161500.000000,78,18,48.977036
473500.000000,162500.000000,78,19,47.107109
473500.000000,163500.000000,78,20,46.647678
473500.000000,164500.000000,78,21,45.648418
473500.000000,165500.000000,78,22,43.731316
473500.000000,166500.000000,78,23,42.925346
473500.000000,167500.000000,78,24,42.414043
473500.000000,168500.000000,78,25,43.000000
473500.000000,169500.000000,78,26,48.000000
473500.000000,170500.000000,78,27,68.000000
473500.000000,171500.000000,78,28,58.932728
473500.000000,172500.000000,78,29,46.000000
473500.000000,173500.000000,78,30,37.259403
473500.000000,174500.000000,78,31,37.238243
473500.000000,175500.000000,78,32,37.169930
473500.000000,176500.000000,78,33,37.274761
473500.000000,177500.000000,78,34,69.000000
473500.000000,178500.000000,78,35,80.000000
473500.000000,179500.000000,78,36,55.298050
473500.000000,180500.000000,78,37,56.267231
473500.000000,181500.000000,78,38,69.000000
473500.000000,182500.000000,78,39,58.576519
473500.000000,183500.000000,78,40,89.000000
473500.000000,184500.000000,78,41,68.000000
473500.000000,185500.000000,78,42,55.864449
473500.000000,186500.000000,78,43,62.087479
473500.000000,187500.000000,78,44,74.016945
473500.000000,188500.000000,78,45,79.196671
473500.000000,189500.000000,78,46,90.393333
473500.000000,190500.000000,78,47,107.000000
473500.000000,191500.000000,78,48,127.000000
473500.000000,192500.000000,78,49,140.000000
473500.000000,193500.000000,78,50,128.121307
473500.000000,194500.000000,78,51,146.000000
473500.000000,195500.000000,78,52,158.000000
473500.000000,196500.000000,78,53,179.000000
473500.000000,197500.000000,78,54,135.000000
473500.000000,198500.000000,78,55,115.000000
473500.000000,199500.000000,78,56,103.000000
473500.000000,200500.000000,78,57,93.197670
473500.000000,201500.000000,78,58,86.225822
473500.000000,202500.000000,78,59,80.201698
473500.000000,203500.000000,78,60,77.662498
473500.000000,204500.000000,78,61,70.000000
473500.000000,205500.000000,78,62,68.594719
473500.000000,206500.000000,78,63,67.016708
473500.000000,207500.000000,78,64,67.370148
473500.000000,208500.000000,78,65,72.000000
473500.000000,209500.000000,78,66,68.000000
473500.000000,210500.000000,78,67,67.000000
473500.000000,211500.000000,78,68,67.270607
473500.000000,212500.000000,78,69,67.271950
473500.000000,213500.000000,78,70,-9999.000000
