X,Y,i,j,WL
472500.000000,168500.000000,77,25,43.000000
472500.000000,169500.000000,77,26,44.060513
472500.000000,170500.000000,77,27,48.067940
472500.000000,171500.000000,77,28,48.060513
472500.000000,172500.000000,77,29,44.078293
472500.000000,173500.000000,77,30,35.623207
472500.000000,174500.000000,77,31,35.624989
472500.000000,175500.000000,77,32,37.099716
472500.000000,176500.000000,77,33,56.000000
472500.000000,177500.000000,77,34,79.060509
472500.000000,178500.000000,77,35,75.040337
472500.000000,179500.000000,77,36,61.040333
472500.000000,180500.000000,77,37,58.055264
472500.000000,181500.000000,77,38,64.025574
472500.000000,182500.000000,77,39,67.874603
472500.000000,183500.000000,77,40,75.000000
472500.000000,184500.000000,77,41,99.006721
472500.000000,185500.000000,77,42,76.040337
472500.000000,186500.000000,77,43,76.000000
472500.000000,187500.000000,77,44,84.000000
472500.000000,188500.000000,77,45,103.000000
472500.000000,189500.000000,77,46,105.000000
472500.000000,190500.000000,77,47,109.046898
472500.000000,191500.000000,77,48,136.000000
472500.000000,192500.000000,77,49,169.040344
472500.000000,193500.000000,77,50,152.080673
472500.000000,194500.000000,77,51,175.738480
472500.000000,195500.000000,77,52,164.080673
472500.000000,196500.000000,77,53,144.040329
472500.000000,197500.000000,77,54,124.020439
472500.000000,198500.000000,77,55,108.035187
472500.000000,199500.000000,77,56,97.046715
472500.000000,200500.000000,77,57,87.027122
472500.000000,201500.000000,77,58,83.060905
472500.000000,202500.000000,77,59,78.081902
472500.000000,203500.000000,77,60,71.002281
472500.000000,204500.000000,77,61,70.001068
472500.000000,205500.000000,77,62,68.097870
472500.000000,206500.000000,77,63,66.067902
472500.000000,207500.000000,77,64,65.089500
472500.000000,208500.000000,77,65,69.080673
472500.000000,209500.000000,77,66,65.219818
472500.000000,210500.000000,77,67,66.097847
472500.000000,211500.000000,77,68,67.098984
472500.000000,212500.000000,77,69,70.080673
472500.000000,213500.000000,77,70,-9999.000000
473500.000000,143500.000000,78,0,-9999.000000
473500.000000,144500.000000,78,1,157.451904
473500.000000,145500.000000,78,2,127.000000
473500.000000,146500.000000,78,3,116.000000
473500.000000,147500.000000,78,4,108.000000
473500.000000,148500.000000,78,5,99.089996
473500.000000,149500.000000,78,6,100.040337
473500.000000,150500.000000,78,7,91.040337
473500.000000,151500.000000,78,8,73.040337
473500.000000,152500.000000,78,9,68.099945
473500.000000,153500.000000,78,10,68.003868
473500.000000,154500.000000,78,11,63.009937
473500.000000,155500.000000,78,12,60.094940
473500.000000,156500.000000,78,13,58.072136
473500.000000,157500.000000,78,14,55.011692
473500.000000,158500.000000,78,15,52.050205
473500.000000,159500.000000,78,16,50.000000
473500.000000,160500.000000,78,17,48.153225
473500.000000,161500.000000,78,18,47.957970
473500.000000,162500.000000,78,19,46.100048
473500.000000,163500.000000,78,20,46.023220
473500.000000,164500.000000,78,21,44.098080
473500.000000,165500.000000,78,22,42.500576
473500.000000,166500.000000,78,23,41.618328
473500.000000,167500.000000,78,24,40.535305
473500.000000,168500.000000,78,25,43.010082
473500.000000,169500.000000,78,26,48.080677
473500.000000,170500.000000,78,27,68.080673
473500.000000,171500.000000,78,28,58.932732
473500.000000,172500.000000,78,29,46.065975
473500.000000,173500.000000,78,30,35.511517
473500.000000,174500.000000,78,31,35.500538
473500.000000,175500.000000,78,32,35.391323
473500.000000,176500.000000,78,33,37.099751
473500.000000,177500.000000,78,34,69.000000
473500.000000,178500.000000,78,35,80.040337
473500.000000,179500.000000,78,36,55.099579
473500.000000,180500.000000,78,37,55.000000
473500.000000,181500.000000,78,38,69.040337
473500.000000,182500.000000,78,39,58.000000
473500.000000,183500.000000,78,40,89.080673
473500.000000,184500.000000,78,41,68.080673
473500.000000,185500.000000,78,42,55.000000
473500.000000,186500.000000,78,43,61.030289
473500.000000,187500.000000,78,44,73.000000
473500.000000,188500.000000,78,45,79.061729
473500.000000,189500.000000,78,46,90.000000
473500.000000,190500.000000,78,47,107.040337
473500.000000,191500.000000,78,48,127.080673
473500.000000,192500.000000,78,49,140.040344
473500.000000,193500.000000,78,50,128.000000
473500.000000,194500.000000,78,51,146.000000
473500.000000,195500.000000,78,52,158.072617
473500.000000,196500.000000,78,53,179.080673
473500.000000,197500.000000,78,54,135.040329
473500.000000,198500.000000,78,55,115.096252
473500.000000,199500.000000,78,56,103.000000
473500.000000,200500.000000,78,57,93.000000
473500.000000,201500.000000,78,58,86.075401
473500.000000,202500.000000,78,59,80.010742
473500.000000,203500.000000,78,60,77.000000
473500.000000,204500.000000,78,61,70.088005
473500.000000,205500.000000,78,62,68.088814
473500.000000,206500.000000,78,63,66.099983
473500.000000,207500.000000,78,64,67.028595
473500.000000,208500.000000,78,65,72.040337
473500.000000,209500.000000,78,66,68.040337
473500.000000,210500.000000,78,67,67.097511
473500.000000,211500.000000,78,68,67.099998
473500.000000,212500.000000,78,69,67.099998
473500.000000,213500.000000,78,70,-9999.000000
474500.000000,143500.000000,79,0,-9999.000000
474500.000000,144500.000000,79,1,137.040329
474500.000000,145500.000000,79,2,138.080673
474500.000000,146500.000000,79,3,126.080673
474500.000000,147500.000000,79,4,110.040337
474500.000000,148500.000000,79,5,102.040337
474500.000000,149500.000000,79,6,89.000000
474500.000000,150500.000000,79,7,84.099571
474500.000000,151500.000000,79,8,71.040771
474500.000000,152500.000000,79,9,68.078972
474500.000000,153500.000000,79,10,65.099701
474500.000000,154500.000000,79,11,65.016586
474500.000000,155500.000000,79,12,62.096706
474500.000000,156500.000000,79,13,61.000000
474500.000000,157500.000000,79,14,55.099728
474500.000000,158500.000000,79,15,55.019588
474500.000000,159500.000000,79,16,49.939259
474500.000000,160500.000000,79,17,48.158455
474500.000000,161500.000000,79,18,47.958084
474500.000000,162500.000000,79,19,46.099369
474500.000000,163500.000000,79,20,46.023125
474500.000000,164500.000000,79,21,50.080677
474500.000000,165500.000000,79,22,47.099945
474500.000000,166500.000000,79,23,42.091434
474500.000000,167500.000000,79,24,40.532974
474500.000000,168500.000000,79,25,39.715183
474500.000000,169500.000000,79,26,39.714664
474500.000000,170500.000000,79,27,45.040333
474500.000000,171500.000000,79,28,56.091354
474500.000000,172500.000000,79,29,48.040337
474500.000000,173500.000000,79,30,38.020168
474500.000000,174500.000000,79,31,35.400997
474500.000000,175500.000000,79,32,35.238232
474500.000000,176500.000000,79,33,35.203041
474500.000000,177500.000000,79,34,39.060513
474500.000000,178500.000000,79,35,75.080673
474500.000000,179500.000000,79,36,55.061970
474500.000000,180500.000000,79,37,44.000000
474500.000000,181500.000000,79,38,48.040333
474500.000000,182500.000000,79,39,46.000000
474500.000000,183500.000000,79,40,46.080677
474500.000000,184500.000000,79,41,44.000000
474500.000000,185500.000000,79,42,53.000000
474500.000000,186500.000000,79,43,66.000000
474500.000000,187500.000000,79,44,90.000000
474500.000000,188500.000000,79,45,116.040337
474500.000000,189500.000000,79,46,106.020164
474500.000000,190500.000000,79,47,126.080673
474500.000000,191500.000000,79,48,104.092094
474500.000000,192500.000000,79,49,104.077423
474500.000000,193500.000000,79,50,115.000000
474500.000000,194500.000000,79,51,127.249870
474500.000000,195500.000000,79,52,146.403427
474500.000000,196500.000000,79,53,177.040344
474500.000000,197500.000000,79,54,150.080673
474500.000000,198500.000000,79,55,124.040337
474500.000000,199500.000000,79,56,112.000000
474500.000000,200500.000000,79,57,104.000000
474500.000000,201500.000000,79,58,90.000000
474500.000000,202500.000000,79,59,89.000000
474500.000000,203500.000000,79,60,79.078789
474500.000000,204500.000000,79,61,70.000473
474500.000000,205500.000000,79,62,68.099876
474500.000000,206500.000000,79,63,67.904106
474500.000000,207500.000000,79,64,67.103256
474500.000000,208500.000000,79,65,69.000000
474500.000000,209500.000000,79,66,77.060539
474500.000000,210500.000000,79,67,79.044601
474500.000000,211500.000000,79,68,67.099998
474500.000000,212500.000000,79,69,67.099998
474500.000000,213500.000000,79,70,-9999.000000
475500.000000,143500.000000,80,0,-9999.000000
475500.000000,144500.000000,80,1,118.000000
475500.000000,145500.000000,80,2,136.020172
475500.000000,146500.000000,80,3,122.080673
475500.000000,147500.000000,80,4,109.026863
475500.000000,148500.000000,80,5,98.084648
475500.000000,149500.000000,80,6,95.010086
475500.000000,150500.000000,80,7,84.038643
475500.000000,151500.000000,80,8,77.000000
475500.000000,152500.000000,80,9,71.000000
475500.000000,153500.000000,80,10,67.098839
475500.000000,154500.000000,80,11,74.080673
475500.000000,155500.000000,80,12,69.002335
475500.000000,156500.000000,80,13,62.040337
475500.000000,157500.000000,80,14,59.045006
475500.000000,158500.000000,80,15,51.874073
475500.000000,159500.000000,80,16,50.187237
475500.000000,160500.000000,80,17,57.040337
475500.000000,161500.000000,80,18,55.044380
475500.000000,162500.000000,80,19,47.084328
475500.000000,163500.000000,80,20,46.147861
475500.000000,164500.000000,80,21,59.040337
475500.000000,165500.000000,80,22,54.040337
475500.000000,166500.000000,80,23,49.049858
475500.000000,167500.000000,80,24,43.000000
475500.000000,168500.000000,80,25,39.714355
475500.000000,169500.000000,80,26,38.464737
475500.000000,170500.000000,80,27,40.091198
475500.000000,171500.000000,80,28,43.080677
475500.000000,172500.000000,80,29,50.028240
475500.000000,173500.000000,80,30,53.084080
475500.000000,174500.000000,80,31,34.025909
475500.000000,175500.000000,80,32,35.158787
475500.000000,176500.000000,80,33,35.037754
475500.000000,177500.000000,80,34,34.972950
475500.000000,178500.000000,80,35,60.040333
475500.000000,179500.000000,80,36,59.863426
475500.000000,180500.000000,80,37,38.003662
475500.000000,181500.000000,80,38,39.085720
475500.000000,182500.000000,80,39,36.000000
475500.000000,183500.000000,80,40,33.337189
475500.000000,184500.000000,80,41,38.000000
475500.000000,185500.000000,80,42,47.000000
475500.000000,186500.000000,80,43,86.000000
475500.000000,187500.000000,80,44,97.040337
475500.000000,188500.000000,80,45,128.040344
475500.000000,189500.000000,80,46,134.080673
475500.000000,190500.000000,80,47,110.080673
475500.000000,191500.000000,80,48,89.000000
475500.000000,192500.000000,80,49,99.000000
475500.000000,193500.000000,80,50,134.040344
475500.000000,194500.000000,80,51,140.080673
475500.000000,195500.000000,80,52,168.080673
475500.000000,196500.000000,80,53,175.000000
475500.000000,197500.000000,80,54,176.040344
475500.000000,198500.000000,80,55,149.080673
475500.000000,199500.000000,80,56,122.040337
475500.000000,200500.000000,80,57,116.000000
475500.000000,201500.000000,80,58,100.044182
475500.000000,202500.000000,80,59,82.000000
475500.000000,203500.000000,80,60,77.000000
475500.000000,204500.000000,80,61,70.055908
475500.000000,205500.000000,80,62,68.099892
475500.000000,206500.000000,80,63,69.098930
475500.000000,207500.000000,80,64,68.088280
475500.000000,208500.000000,80,65,68.099991
475500.000000,209500.000000,80,66,70.050095
475500.000000,210500.000000,80,67,83.080673
475500.000000,211500.000000,80,68,73.040337
475500.000000,212500.000000,80,69,68.051468
475500.000000,213500.000000,80,70,-9999.000000
476500.000000,143500.000000,81,0,-9999.000000
476500.000000,144500.000000,81,1,100.000000
476500.000000,145500.000000,81,2,125.080673
476500.000000,146500.000000,81,3,135.080673
476500.000000,147500.000000,81,4,119.000000
476500.000000,148500.000000,81,5,118.040337
476500.000000,149500.000000,81,6,98.056480
476500.000000,150500.000000,81,7,87.048409
476500.000000,151500.000000,81,8,81.011208
476500.000000,152500.000000,81,9,73.080681
476500.000000,153500.000000,81,10,70.015129
476500.000000,154500.000000,81,11,67.067093
476500.000000,155500.000000,81,12,68.726120
476500.000000,156500.000000,81,13,60.040337
476500.000000,157500.000000,81,14,57.040333
476500.000000,158500.000000,81,15,51.874401
476500.000000,159500.000000,81,16,54.040333
476500.000000,160500.000000,81,17,70.040337
476500.000000,161500.000000,81,18,53.013443
476500.000000,162500.000000,81,19,47.114761
476500.000000,163500.000000,81,20,47.081081
476500.000000,164500.000000,81,21,55.086594
476500.000000,165500.000000,81,22,53.013447
476500.000000,166500.000000,81,23,49.006721
476500.000000,167500.000000,81,24,42.098007
476500.000000,168500.000000,81,25,40.003880
476500.000000,169500.000000,81,26,38.425575
476500.000000,170500.000000,81,27,37.913376
476500.000000,171500.000000,81,28,36.338753
476500.000000,172500.000000,81,29,36.338451
476500.000000,173500.000000,81,30,45.000000
476500.000000,174500.000000,81,31,48.040337
476500.000000,175500.000000,81,32,37.080677
476500.000000,176500.000000,81,33,34.923912
476500.000000,177500.000000,81,34,34.892883
476500.000000,178500.000000,81,35,34.852917
476500.000000,179500.000000,81,36,42.000000
476500.000000,180500.000000,81,37,36.000000
476500.000000,181500.000000,81,38,33.756889
476500.000000,182500.000000,81,39,33.567066
476500.000000,183500.000000,81,40,33.337463
476500.000000,184500.000000,81,41,32.966351
476500.000000,185500.000000,81,42,32.843037
476500.000000,186500.000000,81,43,55.010082
476500.000000,187500.000000,81,44,79.040337
476500.000000,188500.000000,81,45,100.080673
476500.000000,189500.000000,81,46,101.020164
476500.000000,190500.000000,81,47,79.062798
476500.000000,191500.000000,81,48,78.099838
476500.000000,192500.000000,81,49,96.000000
476500.000000,193500.000000,81,50,115.000000
476500.000000,194500.000000,81,51,129.000000
476500.000000,195500.000000,81,52,155.020172
476500.000000,196500.000000,81,53,168.000000
476500.000000,197500.000000,81,54,157.020172
476500.000000,198500.000000,81,55,176.080673
476500.000000,199500.000000,81,56,156.080673
476500.000000,200500.000000,81,57,126.013443
476500.000000,201500.000000,81,58,105.000000
476500.000000,202500.000000,81,59,81.029846
476500.000000,203500.000000,81,60,78.044136
476500.000000,204500.000000,81,61,74.083939
476500.000000,205500.000000,81,62,74.091087
476500.000000,206500.000000,81,63,71.058350
476500.000000,207500.000000,81,64,70.088402
476500.000000,208500.000000,81,65,69.095589
476500.000000,209500.000000,81,66,69.099991
476500.000000,210500.000000,81,67,77.704491
476500.000000,211500.000000,81,68,79.040337
476500.000000,212500.000000,81,69,68.032974
476500.000000,213500.000000,81,70,-9999.000000
477500.000000,143500.000000,82,0,-9999.000000
477500.000000,144500.000000,82,1,98.000000
477500.000000,145500.000000,82,2,109.088776
477500.000000,146500.000000,82,3,130.060516
477500.000000,147500.000000,82,4,108.099747
477500.000000,148500.000000,82,5,108.039566
477500.000000,149500.000000,82,6,88.084076
477500.000000,150500.000000,82,7,79.080688
477500.000000,151500.000000,82,8,74.040337
477500.000000,152500.000000,82,9,70.020164
477500.000000,153500.000000,82,10,68.080673
477500.000000,154500.000000,82,11,57.099907
477500.000000,155500.000000,82,12,57.099464
477500.000000,156500.000000,82,13,56.241642
477500.000000,157500.000000,82,14,54.216602
477500.000000,158500.000000,82,15,54.216328
477500.000000,159500.000000,82,16,69.060509
477500.000000,160500.000000,82,17,64.080673
477500.000000,161500.000000,82,18,52.001518
477500.000000,162500.000000,82,19,49.024551
477500.000000,163500.000000,82,20,52.069164
477500.000000,164500.000000,82,21,55.085293
477500.000000,165500.000000,82,22,48.099670
477500.000000,166500.000000,82,23,47.056789
477500.000000,167500.000000,82,24,45.082748
477500.000000,168500.000000,82,25,49.080677
