I,J,X,Y,zMin,zMax,vip1,vip2,vip3
67,53,462500.000000,196500.000000,65.158134,75.616737,0.004688,0.199285,4.098079
67,54,462500.000000,197500.000000,58.889584,70.568176,0.022335,0.915761,6.110509
67,55,462500.000000,198500.000000,59.219490,67.729141,0.008983,1.068339,3.818827
67,56,462500.000000,199500.000000,56.341091,63.860889,0.029357,1.771734,4.198932
67,57,462500.000000,200500.000000,57.496468,72.042412,0.005030,0.435984,5.942484
67,58,462500.000000,201500.000000,64.829414,89.460953,0.009312,0.422092,14.294214
67,59,462500.000000,202500.000000,66.591042,89.460953,0.022763,0.379404,10.281413
67,60,462500.000000,203500.000000,59.780834,78.570854,0.056862,0.968466,11.733871
67,61,462500.000000,204500.000000,57.669281,78.573616,0.013274,0.557051,11.168865
67,62,462500.000000,205500.000000,56.077038,70.796455,0.172312,2.621317,11.466643
67,63,462500.000000,206500.000000,56.721714,61.721714,0.022642,1.846406,1.846406
67,64,462500.000000,207500.000000,57.290291,62.290291,0.030645,1.900378,1.900378
67,65,462500.000000,208500.000000,59.212246,68.864258,0.117978,3.098377,7.620899
67,66,462500.000000,209500.000000,61.937714,71.916176,0.054024,1.503797,5.290616
67,67,462500.000000,210500.000000,65.382835,76.937111,0.023219,1.289190,7.175571
67,68,462500.000000,211500.000000,71.719841,83.924828,0.004496,0.317030,5.517447
67,69,462500.000000,212500.000000,79.517647,92.093231,0.022430,0.501014,4.752860
67,70,462500.000000,213500.000000,81.563782,96.071571,0.025759,0.711986,8.042953
68,0,463500.000000,143500.000000,134.036957,173.288361,0.002320,0.087262,14.197610
68,1,463500.000000,144500.000000,133.718582,175.695328,0.004801,0.295907,19.920317
68,2,463500.000000,145500.000000,157.219681,190.653275,0.003730,0.071236,13.659214
68,3,463500.000000,146500.000000,180.729691,203.109573,0.005988,0.146088,7.633253
68,4,463500.000000,147500.000000,148.124786,201.865891,0.005647,0.078106,18.527596
68,5,463500.000000,148500.000000,124.280548,170.540894,0.006156,0.156494,29.111862
68,6,463500.000000,149500.000000,108.668327,131.137650,0.008117,0.330244,10.779240
68,7,463500.000000,150500.000000,95.014336,114.485809,0.004305,0.279546,10.463219
68,8,463500.000000,151500.000000,84.983391,104.382919,0.006385,0.289404,8.347210
68,9,463500.000000,152500.000000,80.075562,112.680893,0.026507,0.771548,20.179966
68,10,463500.000000,153500.000000,88.716232,114.246803,0.004739,0.130188,9.829576
68,11,463500.000000,154500.000000,79.749023,100.552528,0.014713,0.538233,11.891986
68,12,463500.000000,155500.000000,70.902657,87.371300,0.008101,0.223341,8.160043
68,13,463500.000000,156500.000000,66.357620,81.533325,0.028671,1.299829,9.031090
68,14,463500.000000,157500.000000,61.226871,78.613510,0.013379,0.629214,9.633574
68,15,463500.000000,158500.000000,60.715225,71.292213,0.043091,1.093556,5.198740
68,16,463500.000000,159500.000000,62.586102,72.147125,0.013024,0.524080,3.577652
68,17,463500.000000,160500.000000,61.982460,72.371506,0.009946,0.433501,4.210714
68,18,463500.000000,161500.000000,62.869942,91.233009,0.002549,0.066200,14.353333
68,19,463500.000000,162500.000000,84.024223,99.295593,0.006352,0.233468,5.784410
68,20,463500.000000,163500.000000,72.982246,94.033066,0.006549,0.266729,8.629160
68,21,463500.000000,164500.000000,80.250237,98.604698,0.005101,0.193110,7.012542
68,22,463500.000000,165500.000000,88.271736,98.935684,0.008838,0.649361,3.716091
68,23,463500.000000,166500.000000,88.615166,97.939705,0.005043,1.089391,4.078676
68,24,463500.000000,167500.000000,77.357277,96.568314,0.002268,0.046206,5.594483
68,25,463500.000000,168500.000000,54.101841,91.695885,0.002268,0.045227,11.316560
68,26,463500.000000,169500.000000,46.320606,88.115532,0.087455,1.879475,31.793245
68,27,463500.000000,170500.000000,45.116230,50.116230,0.071987,3.513193,3.513193
68,28,463500.000000,171500.000000,45.392540,50.392540,0.134950,3.554663,3.554663
68,29,463500.000000,172500.000000,44.184925,50.878601,0.048450,2.503579,4.126910
68,30,463500.000000,173500.000000,42.102005,50.653854,0.047776,1.909671,5.128580
68,31,463500.000000,174500.000000,41.063671,72.044289,0.128418,1.964160,23.896404
68,32,463500.000000,175500.000000,41.158646,74.870827,0.140900,1.853211,24.775171
68,33,463500.000000,176500.000000,39.103413,74.870827,0.106966,2.088220,28.426939
68,34,463500.000000,177500.000000,39.283577,123.866348,0.023590,0.849121,61.405415
68,35,463500.000000,178500.000000,75.082314,133.854736,0.002268,0.019846,9.882023
68,36,463500.000000,179500.000000,125.189369,165.372345,0.002268,0.053833,18.360435
68,37,463500.000000,180500.000000,140.630981,165.487579,0.003356,0.057836,6.442867
68,38,463500.000000,181500.000000,119.189102,164.716949,0.003991,0.046050,17.154509
68,39,463500.000000,182500.000000,96.869148,154.782516,0.006440,0.124384,22.388451
68,40,463500.000000,183500.000000,80.240288,139.845291,0.002268,0.180691,42.156002
68,41,463500.000000,184500.000000,70.397064,107.538322,0.007745,0.204073,19.415751
68,42,463500.000000,185500.000000,70.976311,108.601936,0.005006,0.160287,19.889715
68,43,463500.000000,186500.000000,70.519028,107.226814,0.006094,0.169766,21.022768
68,44,463500.000000,187500.000000,80.612900,96.490990,0.014191,0.286549,7.255966
68,45,463500.000000,188500.000000,78.782913,99.727821,0.004445,0.091823,8.723087
68,46,463500.000000,189500.000000,65.871460,100.258301,0.006170,0.141432,15.371654
68,47,463500.000000,190500.000000,61.368038,102.088982,0.015565,0.289291,23.021149
68,48,463500.000000,191500.000000,60.929371,85.404327,0.015428,0.453930,13.501952
68,49,463500.000000,192500.000000,63.762283,82.366615,0.008157,0.269948,10.331838
68,50,463500.000000,193500.000000,62.085125,89.198006,0.007609,0.235579,16.365513
68,51,463500.000000,194500.000000,72.651917,90.225739,0.010573,0.367744,9.797185
68,52,463500.000000,195500.000000,71.512947,90.225739,0.023216,1.155251,12.597771
68,53,463500.000000,196500.000000,64.817337,73.913414,0.020430,1.011428,4.365976
68,54,463500.000000,197500.000000,64.025169,71.813698,0.028102,0.851885,2.860135
68,55,463500.000000,198500.000000,60.473648,70.968681,0.025370,0.768416,4.456405
68,56,463500.000000,199500.000000,59.370388,67.218315,0.131172,2.772615,5.445819
68,57,463500.000000,200500.000000,63.860889,72.946747,0.006789,0.569658,3.659869
68,58,463500.000000,201500.000000,67.777573,82.775177,0.034859,1.460162,10.495625
68,59,463500.000000,202500.000000,76.051918,92.471947,0.029214,0.831592,8.162486
68,60,463500.000000,203500.000000,65.243019,97.711868,0.010912,0.329191,19.112896
68,61,463500.000000,204500.000000,66.547249,98.777016,0.003514,0.121394,16.256559
68,62,463500.000000,205500.000000,56.081478,72.074829,0.099806,1.382429,9.734538
68,63,463500.000000,206500.000000,56.579041,61.579041,0.107282,3.342057,3.342057
68,64,463500.000000,207500.000000,57.083771,62.083771,0.236018,3.930254,3.930254
68,65,463500.000000,208500.000000,59.150047,69.536194,0.091686,1.892763,6.436785
68,66,463500.000000,209500.000000,67.319817,72.319817,0.007405,1.486052,1.486052
68,67,463500.000000,210500.000000,68.132599,75.436691,0.039028,1.805962,3.990059
68,68,463500.000000,211500.000000,71.011635,84.353683,0.010799,0.330955,5.494164
68,69,463500.000000,212500.000000,79.524124,99.377670,0.019294,0.422869,10.839288
68,70,463500.000000,213500.000000,87.267204,112.357788,0.011694,0.664630,16.210941
69,0,464500.000000,143500.000000,143.665634,173.579468,0.009483,0.210295,9.754977
69,1,464500.000000,144500.000000,143.141968,177.512466,0.010458,0.251211,14.312109
69,2,464500.000000,145500.000000,174.145508,193.013306,0.007259,0.300352,8.946818
69,3,464500.000000,146500.000000,174.793091,199.693207,0.008909,0.281113,11.511518
69,4,464500.000000,147500.000000,159.378922,198.981110,0.003163,0.105320,22.188375
69,5,464500.000000,148500.000000,115.286629,173.912338,0.003836,0.120182,36.246857
69,6,464500.000000,149500.000000,104.130089,125.900093,0.005246,0.159256,10.810223
69,7,464500.000000,150500.000000,89.742081,114.485809,0.010906,0.288786,12.640308
69,8,464500.000000,151500.000000,81.626015,100.318008,0.005913,0.171379,8.322197
69,9,464500.000000,152500.000000,77.969154,106.514595,0.016008,0.791052,17.644665
69,10,464500.000000,153500.000000,84.915604,108.714348,0.003348,0.146458,11.235785
69,11,464500.000000,154500.000000,75.968765,91.301384,0.008752,0.656747,8.876958
69,12,464500.000000,155500.000000,74.894691,87.909172,0.040122,2.016139,8.917358
69,13,464500.000000,156500.000000,66.280602,81.498199,0.008612,0.901899,8.049016
69,14,464500.000000,157500.000000,60.053635,67.844185,0.106210,2.457795,4.986004
69,15,464500.000000,158500.000000,58.487427,69.926224,0.075620,2.237395,7.494477
69,16,464500.000000,159500.000000,63.137085,69.959404,0.004617,0.808750,2.341450
69,17,464500.000000,160500.000000,60.198036,69.231995,0.069068,1.540648,4.936372
69,18,464500.000000,161500.000000,59.438046,85.298622,0.065787,1.294756,18.609358
69,19,464500.000000,162500.000000,64.653099,95.555931,0.003272,0.129629,14.027835
69,20,464500.000000,163500.000000,66.549484,91.761833,0.006776,0.366748,13.187654
69,21,464500.000000,164500.000000,79.159462,95.024109,0.005298,0.140883,3.818855
69,22,464500.000000,165500.000000,88.283585,98.893234,0.010204,0.972960,5.002987
69,23,464500.000000,166500.000000,89.936485,97.998466,0.009298,0.648528,2.289321
69,24,464500.000000,167500.000000,83.802368,96.375626,0.006377,0.256282,5.285672
69,25,464500.000000,168500.000000,62.099930,92.048592,0.006622,0.164953,10.127639
69,26,464500.000000,169500.000000,46.704517,88.158562,0.050722,1.318943,28.634556
69,27,464500.000000,170500.000000,44.097954,49.097954,0.093658,3.115633,3.115633
69,28,464500.000000,171500.000000,44.134804,53.381622,0.040346,2.818092,6.999040
69,29,464500.000000,172500.000000,44.115772,71.985649,0.074276,2.177818,22.391796
69,30,464500.000000,173500.000000,42.143482,84.412140,0.032604,1.486216,33.788780
69,31,464500.000000,174500.000000,41.096035,100.880920,0.059411,1.001312,35.364742
69,32,464500.000000,175500.000000,40.860443,89.947609,0.036700,1.115089,30.067938
69,33,464500.000000,176500.000000,39.010738,58.391567,0.186037,2.901332,16.706453
69,34,464500.000000,177500.000000,38.547131,105.656738,0.149248,1.867422,55.657032
69,35,464500.000000,178500.000000,56.944469,131.863190,0.002268,0.025357,17.488493
69,36,464500.000000,179500.000000,113.150482,158.351868,0.005085,0.162826,29.296518
69,37,464500.000000,180500.000000,130.346634,172.736313,0.004268,0.147448,20.733643
69,38,464500.000000,181500.000000,151.332687,178.941711,0.002268,0.066966,11.183300
69,39,464500.000000,182500.000000,138.152420,169.161163,0.004024,0.080683,10.401791
69,40,464500.000000,183500.000000,90.851181,163.719543,0.004424,0.111877,39.964081
69,41,464500.000000,184500.000000,98.883720,162.990158,0.010712,0.185833,39.902206
69,42,464500.000000,185500.000000,87.752556,150.452377,0.007438,0.200399,40.452980
69,43,464500.000000,186500.000000,96.242355,163.995178,0.006754,0.167761,39.881420
69,44,464500.000000,187500.000000,91.256058,137.383118,0.007283,0.212673,30.453285
69,45,464500.000000,188500.000000,94.294861,120.039230,0.002780,0.176803,14.040482
69,46,464500.000000,189500.000000,94.637672,123.586205,0.007852,0.163987,14.465196
69,47,464500.000000,190500.000000,82.554764,117.395462,0.006097,0.081759,14.608194
69,48,464500.000000,191500.000000,78.621063,103.933670,0.016677,0.661537,13.777943
69,49,464500.000000,192500.000000,77.324600,109.908699,0.009358,0.362081,16.500259
69,50,464500.000000,193500.000000,81.064346,109.882103,0.002924,0.083985,9.925732
69,51,464500.000000,194500.000000,79.940018,101.225594,0.009186,0.191253,8.906740
69,52,464500.000000,195500.000000,72.842270,93.387321,0.039530,0.856448,9.335414
69,53,464500.000000,196500.000000,68.770775,79.837982,0.027425,1.699728,7.175614
69,54,464500.000000,197500.000000,70.472534,79.342339,0.037219,2.258891,5.863584
69,55,464500.000000,198500.000000,64.118347,72.848587,0.005797,0.432361,3.326792
69,56,464500.000000,199500.000000,60.732262,70.016464,0.042851,1.362549,4.525315
69,57,464500.000000,200500.000000,62.794704,78.701866,0.030828,0.592369,7.903111
69,58,464500.000000,201500.000000,72.946747,87.446838,0.017821,0.789315,9.044815
69,59,464500.000000,202500.000000,76.433350,98.870735,0.015433,0.584556,12.781347
69,60,464500.000000,203500.000000,83.195992,102.953506,0.003794,0.111711,5.364499
69,61,464500.000000,204500.000000,68.574265,99.820847,0.003256,0.221087,17.106478
69,62,464500.000000,205500.000000,59.300152,76.743248,0.019873,0.857703,10.466469
69,63,464500.000000,206500.000000,58.000378,63.000378,0.294848,3.874172,3.874172
69,64,464500.000000,207500.000000,57.999615,62.999615,0.333244,4.193461,4.193461
69,65,464500.000000,208500.000000,59.156155,67.319817,0.116329,2.823572,5.888562
69,66,464500.000000,209500.000000,62.693428,71.008118,0.024152,0.833586,3.225064
69,67,464500.000000,210500.000000,67.747421,75.298256,0.021329,1.814981,4.263924
69,68,464500.000000,211500.000000,72.642799,86.372696,0.031291,0.996400,7.790014
69,69,464500.000000,212500.000000,82.566574,124.976166,0.011815,0.431438,30.957817
69,70,464500.000000,213500.000000,95.270836,161.835724,0.004960,0.121010,36.988636
70,0,465500.000000,143500.000000,151.721252,177.188889,0.004860,0.134403,10.259056
70,1,465500.000000,144500.000000,153.686188,177.101212,0.014511,0.389635,12.136532
70,2,465500.000000,145500.000000,160.547058,180.467850,0.026296,0.636798,11.142022
70,3,465500.000000,146500.000000,169.169403,181.368027,0.069710,1.478798,7.313326
70,4,465500.000000,147500.000000,140.552307,181.959335,0.003305,0.069786,13.729768
70,5,465500.000000,148500.000000,115.025429,167.098846,0.007187,0.206834,33.539742
70,6,465500.000000,149500.000000,100.833603,123.673248,0.011007,0.288113,11.512131
70,7,465500.000000,150500.000000,90.167320,112.054344,0.011392,0.276780,7.753473
70,8,465500.000000,151500.000000,78.562843,108.354385,0.012052,0.345500,14.998018
70,9,465500.000000,152500.000000,73.922188,97.743065,0.018819,1.019427,15.801491
70,10,465500.000000,153500.000000,74.567551,96.428535,0.002941,0.352685,12.061000
70,11,465500.000000,154500.000000,73.826500,97.437195,0.005378,0.463223,12.580058
70,12,465500.000000,155500.000000,68.132851,79.952774,0.040423,1.355615,7.114162
70,13,465500.000000,156500.000000,64.195839,80.593651,0.044979,1.036452,8.854703
70,14,465500.000000,157500.000000,56.599094,66.280602,0.021233,1.486067,5.695579
70,15,465500.000000,158500.000000,55.621159,68.137604,0.035337,1.567979,8.480649
70,16,465500.000000,159500.000000,57.523411,69.338402,0.027676,1.362687,7.211990
70,17,465500.000000,160500.000000,60.994141,71.419586,0.004550,0.338860,3.818073
70,18,465500.000000,161500.000000,58.987900,79.543808,0.081397,1.430152,14.477859
70,19,465500.000000,162500.000000,58.055485,82.086731,0.083256,1.384799,16.628674
70,20,465500.000000,163500.000000,57.292389,90.685661,0.016697,0.427304,19.500248
70,21,465500.000000,164500.000000,71.454460,94.566628,0.003266,0.083866,5.293153
70,22,465500.000000,165500.000000,74.216789,92.400513,0.005541,0.212635,5.856599
70,23,465500.000000,166500.000000,79.080696,94.401100,0.006409,0.154512,4.472815
70,24,465500.000000,167500.000000,68.696480,91.511681,0.002268,0.094578,7.839851
70,25,465500.000000,168500.000000,59.995644,84.926590,0.020347,0.550831,15.056551
70,26,465500.000000,169500.000000,46.314438,68.485725,0.060485,0.918755,11.425030
70,27,465500.000000,170500.000000,43.835674,48.835674,0.070902,3.042193,3.042193
70,28,465500.000000,171500.000000,43.454678,60.151402,0.071314,1.498133,11.341060
70,29,465500.000000,172500.000000,53.381622,102.349144,0.002790,0.064888,21.832819
70,30,465500.000000,173500.000000,66.965363,103.444130,0.006384,0.138515,10.155376
70,31,465500.000000,174500.000000,76.905228,100.880920,0.005450,0.140430,10.778318
70,32,465500.000000,175500.000000,58.391567,90.923103,0.002268,0.026375,8.867683
70,33,465500.000000,176500.000000,38.295597,78.818977,0.018865,0.921010,26.266033
70,34,465500.000000,177500.000000,37.755699,87.392197,0.245199,2.894688,44.558289
70,35,465500.000000,178500.000000,56.944469,119.796471,0.004601,0.040113,18.722269
70,36,465500.000000,179500.000000,106.893890,130.346634,0.005923,0.171820,11.077948
70,37,465500.000000,180500.000000,114.909477,151.332687,0.004756,0.123180,22.737499
70,38,465500.000000,181500.000000,129.474930,171.078979,0.015368,0.402331,22.123688
70,39,465500.000000,182500.000000,150.570999,170.309387,0.006411,0.214567,8.061054
70,40,465500.000000,183500.000000,122.956970,176.453949,0.008214,0.065051,12.488231
70,41,465500.000000,184500.000000,118.397858,177.178482,0.002268,0.014337,15.624259
70,42,465500.000000,185500.000000,106.286781,184.420151,0.004374,0.076326,41.048145
70,43,465500.000000,186500.000000,137.357864,196.050735,0.002293,0.029499,20.205780
70,44,465500.000000,187500.000000,112.387856,166.986343,0.005005,0.085691,26.028772
70,45,465500.000000,188500.000000,111.762779,161.415527,0.006868,0.191904,29.070230
70,46,465500.000000,189500.000000,112.008095,158.415863,0.005990,0.130889,28.700104
70,47,465500.000000,190500.000000,91.912338,123.636452,0.009615,0.230253,15.103647
70,48,465500.000000,191500.000000,91.872169,125.776138,0.009495,0.128888,15.890082
