I,J,X,Y,Zmin,Zbank,slope1,int1,slope2,int2
99,37,494000.000000,180500.000000,24.000000,24.000000,-1.000000,0.000000,1.385875,-5.930495
99,38,494000.000000,181500.000000,28.000000,28.000000,-1.000000,0.000000,1.137537,-2.492127
99,39,494000.000000,182500.000000,32.000000,32.000000,-1.000000,0.000000,1.176136,-3.691238
99,40,494000.000000,183500.000000,38.000000,38.000000,-1.000000,0.000000,1.116430,-2.841519
99,41,494000.000000,184500.000000,42.000000,42.000000,-1.000000,0.000000,1.035168,-2.225063
99,42,494000.000000,185500.000000,60.000000,60.000000,-1.000000,0.000000,1.110627,-3.204291
99,43,494000.000000,186500.000000,78.000000,78.000000,-1.000000,0.000000,1.179878,-4.424512
99,44,494000.000000,187500.000000,89.000000,89.000000,-1.000000,0.000000,1.301669,-4.605428
99,45,494000.000000,188500.000000,88.000000,88.000000,-1.000000,0.000000,1.306489,-5.418910
99,46,494000.000000,189500.000000,91.000000,91.000000,-1.000000,0.000000,1.156016,-4.288235
99,47,494000.000000,190500.000000,98.000000,98.000000,-1.000000,0.000000,1.224936,-4.762084
99,48,494000.000000,191500.000000,100.000000,100.000000,-1.000000,0.000000,1.391413,-5.992994
99,49,494000.000000,192500.000000,100.000000,100.000000,-1.000000,0.000000,1.082923,-2.302040
99,50,494000.000000,193500.000000,99.000000,99.000000,-1.000000,0.000000,1.091893,-3.768068
99,51,494000.000000,194500.000000,108.000000,108.000000,-1.000000,0.000000,1.033104,-3.311279
99,52,494000.000000,195500.000000,118.000000,118.000000,-1.000000,0.000000,1.067300,-3.573384
99,53,494000.000000,196500.000000,137.000000,137.000000,-1.000000,0.000000,1.171926,-4.407601
99,54,494000.000000,197500.000000,117.000000,117.000000,-1.000000,0.000000,1.116687,-3.239777
99,55,494000.000000,198500.000000,98.000000,98.000000,-1.000000,0.000000,1.062714,-2.428459
99,56,494000.000000,199500.000000,147.000000,147.000000,-1.000000,0.000000,1.035868,-3.333830
99,57,494000.000000,200500.000000,133.000000,133.000000,-1.000000,0.000000,1.115665,-3.960136
99,58,494000.000000,201500.000000,127.000000,127.000000,-1.000000,0.000000,1.082905,-2.990901
99,59,494000.000000,202500.000000,119.000000,119.000000,-1.000000,0.000000,1.173700,-4.376307
99,60,494000.000000,203500.000000,128.000000,128.000000,-1.000000,0.000000,1.069571,-2.882844
99,61,494000.000000,204500.000000,128.000000,128.000000,-1.000000,0.000000,1.096887,-3.774943
99,62,494000.000000,205500.000000,150.000000,150.000000,-1.000000,0.000000,1.031068,-3.294670
99,63,494000.000000,206500.000000,157.000000,157.000000,-1.000000,0.000000,1.162351,-4.291003
99,64,494000.000000,207500.000000,160.000000,160.000000,-1.000000,0.000000,1.062403,-3.533437
99,65,494000.000000,208500.000000,180.000000,180.000000,-1.000000,0.000000,1.029713,-1.327744
99,66,494000.000000,209500.000000,189.000000,189.000000,-1.000000,0.000000,1.215118,-4.720830
99,67,494000.000000,210500.000000,190.000000,190.000000,-1.000000,0.000000,1.107414,-3.897094
99,68,494000.000000,211500.000000,132.000000,132.000000,-1.000000,0.000000,1.153193,-4.219261
99,69,494000.000000,212500.000000,123.000000,123.000000,-1.000000,0.000000,1.251708,-4.240644
99,70,494000.000000,213500.000000,123.000000,123.000000,-1.000000,0.000000,1.202355,-4.606406
100,0,495000.000000,143500.000000,60.000000,60.000000,-1.000000,0.000000,1.030281,-2.597847
100,1,495000.000000,144500.000000,40.000000,40.000000,-1.000000,0.000000,1.095212,-3.085519
100,2,495000.000000,145500.000000,67.000000,67.000000,-1.000000,0.000000,1.105628,-3.870493
100,3,495000.000000,146500.000000,100.000000,100.000000,-1.000000,0.000000,1.203869,-4.617697
100,4,495000.000000,147500.000000,80.000000,80.000000,-1.000000,0.000000,1.077254,-3.654583
100,5,495000.000000,148500.000000,93.000000,93.000000,-1.000000,0.000000,1.019945,-3.206137
100,6,495000.000000,149500.000000,70.000000,70.000000,-1.000000,0.000000,1.075344,-3.648374
100,7,495000.000000,150500.000000,56.000000,56.000000,-1.000000,0.000000,1.158738,-3.569578
100,8,495000.000000,151500.000000,45.000000,45.000000,-1.000000,0.000000,1.164486,-3.207281
100,9,495000.000000,152500.000000,37.000000,37.000000,-1.000000,0.000000,1.174983,-3.287698
100,10,495000.000000,153500.000000,37.000000,37.000000,-1.000000,0.000000,1.120323,-2.363582
100,11,495000.000000,154500.000000,36.000000,36.000000,-1.000000,0.000000,1.137150,-2.130608
100,12,495000.000000,155500.000000,38.000000,38.000000,-1.000000,0.000000,1.221635,-3.312278
100,13,495000.000000,156500.000000,40.000000,40.000000,-1.000000,0.000000,1.198969,-4.584909
100,14,495000.000000,157500.000000,48.000000,48.000000,-1.000000,0.000000,1.146387,-2.356739
100,15,495000.000000,158500.000000,48.000000,48.000000,-1.000000,0.000000,1.060657,-0.934908
100,16,495000.000000,159500.000000,38.000000,38.000000,-1.000000,0.000000,1.211448,-4.651496
100,17,495000.000000,160500.000000,34.000000,34.000000,-1.000000,0.000000,1.113441,-2.309285
100,18,495000.000000,161500.000000,36.000000,36.000000,-1.000000,0.000000,1.141351,-3.457439
100,19,495000.000000,162500.000000,36.000000,36.000000,-1.000000,0.000000,1.045132,-1.783765
100,20,495000.000000,163500.000000,43.000000,43.000000,-1.000000,0.000000,1.214944,-3.997524
100,21,495000.000000,164500.000000,49.000000,49.000000,-1.000000,0.000000,1.125985,-3.326892
100,22,495000.000000,165500.000000,68.000000,68.000000,-1.000000,0.000000,1.113202,-3.945723
100,23,495000.000000,166500.000000,47.000000,47.000000,-1.000000,0.000000,1.157144,-4.255468
100,24,495000.000000,167500.000000,45.000000,45.000000,-1.000000,0.000000,1.118670,-3.269626
100,25,495000.000000,168500.000000,55.000000,55.000000,-1.000000,0.000000,1.208501,-4.669476
100,26,495000.000000,169500.000000,43.000000,43.000000,-1.000000,0.000000,1.186251,-4.476505
100,27,495000.000000,170500.000000,49.000000,49.000000,-1.000000,0.000000,1.143256,-3.434299
100,28,495000.000000,171500.000000,58.000000,58.000000,-1.000000,0.000000,1.171202,-4.362305
100,29,495000.000000,172500.000000,65.000000,65.000000,-1.000000,0.000000,1.047435,-3.427245
100,30,495000.000000,173500.000000,48.000000,48.000000,-1.000000,0.000000,1.194483,-4.542525
100,31,495000.000000,174500.000000,31.000000,31.000000,-1.000000,0.000000,1.077772,-3.658086
100,32,495000.000000,175500.000000,29.000000,29.000000,-1.000000,0.000000,1.147678,-2.373415
100,33,495000.000000,176500.000000,23.000000,23.000000,-1.000000,0.000000,1.169793,-3.252203
100,34,495000.000000,177500.000000,18.000000,18.000000,-1.000000,0.000000,1.221010,-4.082115
100,35,495000.000000,178500.000000,18.000000,18.000000,-1.000000,0.000000,1.317169,-5.523348
100,36,495000.000000,179500.000000,21.000000,21.000000,-1.000000,0.000000,1.265321,-4.357059
100,37,495000.000000,180500.000000,26.000000,26.000000,-1.000000,0.000000,1.161632,-2.892897
100,38,495000.000000,181500.000000,30.000000,30.000000,-1.000000,0.000000,1.161476,-3.188032
100,39,495000.000000,182500.000000,37.000000,37.000000,-1.000000,0.000000,1.276108,-5.164188
100,40,495000.000000,183500.000000,45.000000,45.000000,-1.000000,0.000000,1.271332,-5.097478
100,41,495000.000000,184500.000000,53.000000,53.000000,-1.000000,0.000000,1.235885,-4.842940
100,42,495000.000000,185500.000000,58.000000,58.000000,-1.000000,0.000000,1.018760,-2.095997
100,43,495000.000000,186500.000000,67.000000,67.000000,-1.000000,0.000000,1.127654,-4.022173
100,44,495000.000000,187500.000000,72.000000,72.000000,-1.000000,0.000000,1.103276,-3.826430
100,45,495000.000000,188500.000000,90.000000,90.000000,-1.000000,0.000000,1.238942,-4.873902
100,46,495000.000000,189500.000000,101.000000,101.000000,-1.000000,0.000000,1.212230,-3.568076
100,47,495000.000000,190500.000000,100.000000,100.000000,-1.000000,0.000000,1.061615,-2.423239
100,48,495000.000000,191500.000000,89.000000,89.000000,-1.000000,0.000000,1.119021,-3.990550
100,49,495000.000000,192500.000000,100.000000,100.000000,-1.000000,0.000000,1.125364,-2.604422
100,50,495000.000000,193500.000000,90.000000,90.000000,-1.000000,0.000000,1.100806,-3.843819
100,51,495000.000000,194500.000000,123.000000,123.000000,-1.000000,0.000000,1.138644,-4.109970
100,52,495000.000000,195500.000000,149.000000,149.000000,-1.000000,0.000000,1.073077,-2.225677
100,53,495000.000000,196500.000000,106.000000,106.000000,-1.000000,0.000000,1.174786,-4.362500
100,54,495000.000000,197500.000000,94.000000,94.000000,-1.000000,0.000000,1.234537,-4.830035
100,55,495000.000000,198500.000000,99.000000,99.000000,-1.000000,0.000000,1.089914,-3.755624
100,56,495000.000000,199500.000000,157.000000,157.000000,-1.000000,0.000000,1.217534,-4.735732
100,57,495000.000000,200500.000000,118.000000,118.000000,-1.000000,0.000000,0.999999,-3.044512
100,58,495000.000000,201500.000000,108.000000,108.000000,-1.000000,0.000000,1.159475,-3.561385
100,59,495000.000000,202500.000000,116.000000,116.000000,-1.000000,0.000000,1.008068,-3.110336
100,60,495000.000000,203500.000000,114.000000,114.000000,-1.000000,0.000000,1.141757,-4.127458
100,61,495000.000000,204500.000000,161.000000,161.000000,-1.000000,0.000000,1.075626,-1.838121
100,62,495000.000000,205500.000000,136.000000,136.000000,-1.000000,0.000000,1.070577,-2.892676
100,63,495000.000000,206500.000000,139.000000,139.000000,-1.000000,0.000000,1.048752,-3.433990
100,64,495000.000000,207500.000000,173.000000,173.000000,-1.000000,0.000000,1.155969,-3.553309
100,65,495000.000000,208500.000000,179.000000,179.000000,-1.000000,0.000000,1.202328,-3.920691
100,66,495000.000000,209500.000000,140.000000,140.000000,-1.000000,0.000000,1.038629,-3.357524
100,67,495000.000000,210500.000000,129.000000,129.000000,-1.000000,0.000000,1.094023,-3.075829
100,68,495000.000000,211500.000000,126.000000,126.000000,-1.000000,0.000000,1.316783,-5.474396
100,69,495000.000000,212500.000000,125.000000,125.000000,-1.000000,0.000000,1.101024,-2.720101
100,70,495000.000000,213500.000000,149.000000,149.000000,-1.000000,0.000000,1.069656,-3.592607
101,0,496000.000000,143500.000000,58.000000,58.000000,-1.000000,0.000000,1.011813,-3.140891
101,1,496000.000000,144500.000000,37.000000,37.000000,-1.000000,0.000000,1.111214,-3.916064
101,2,496000.000000,145500.000000,84.000000,84.000000,-1.000000,0.000000,1.013692,-3.156219
101,3,496000.000000,146500.000000,56.000000,56.000000,-1.000000,0.000000,1.334123,-5.567019
101,4,496000.000000,147500.000000,57.000000,57.000000,-1.000000,0.000000,1.061625,-2.136402
101,5,496000.000000,148500.000000,87.000000,87.000000,-1.000000,0.000000,1.077110,-3.652687
101,6,496000.000000,149500.000000,77.000000,77.000000,-1.000000,0.000000,1.188476,-4.497462
101,7,496000.000000,150500.000000,69.000000,69.000000,-1.000000,0.000000,1.396614,-5.971089
101,8,496000.000000,151500.000000,45.000000,45.000000,-1.000000,0.000000,1.183727,-3.751296
101,9,496000.000000,152500.000000,38.000000,38.000000,-1.000000,0.000000,1.082561,-1.601341
101,10,496000.000000,153500.000000,34.000000,34.000000,-1.000000,0.000000,1.184442,-4.511321
101,11,496000.000000,154500.000000,32.000000,32.000000,-1.000000,0.000000,1.261905,-4.320379
101,12,496000.000000,155500.000000,39.000000,39.000000,-1.000000,0.000000,1.077403,-1.852353
101,13,496000.000000,156500.000000,47.000000,47.000000,-1.000000,0.000000,1.157486,-2.875102
101,14,496000.000000,157500.000000,39.000000,39.000000,-1.000000,0.000000,1.187903,-3.772510
101,15,496000.000000,158500.000000,50.000000,50.000000,-1.000000,0.000000,1.200739,-3.904013
101,16,496000.000000,159500.000000,38.000000,38.000000,-1.000000,0.000000,1.291776,-5.277230
101,17,496000.000000,160500.000000,29.000000,29.000000,-1.000000,0.000000,1.100479,-2.715414
101,18,496000.000000,161500.000000,29.000000,29.000000,-1.000000,0.000000,1.191647,-3.119855
101,19,496000.000000,162500.000000,31.000000,31.000000,-1.000000,0.000000,1.145066,-3.057678
101,20,496000.000000,163500.000000,39.000000,39.000000,-1.000000,0.000000,1.142618,-3.027248
101,21,496000.000000,164500.000000,56.000000,56.000000,-1.000000,0.000000,1.165574,-3.638828
101,22,496000.000000,165500.000000,60.000000,60.000000,-1.000000,0.000000,1.232790,-4.103696
101,23,496000.000000,166500.000000,49.000000,49.000000,-1.000000,0.000000,1.313872,-5.366736
101,24,496000.000000,167500.000000,49.000000,49.000000,-1.000000,0.000000,1.061397,-2.135851
101,25,496000.000000,168500.000000,36.000000,36.000000,-1.000000,0.000000,1.199511,-4.555151
101,26,496000.000000,169500.000000,35.000000,35.000000,-1.000000,0.000000,1.105556,-3.149895
101,27,496000.000000,170500.000000,49.000000,49.000000,-1.000000,0.000000,1.164361,-3.651500
101,28,496000.000000,171500.000000,50.000000,50.000000,-1.000000,0.000000,1.073797,-2.005051
101,29,496000.000000,172500.000000,51.000000,51.000000,-1.000000,0.000000,1.170247,-4.354917
101,30,496000.000000,173500.000000,40.000000,40.000000,-1.000000,0.000000,1.053853,-1.155439
101,31,496000.000000,174500.000000,30.000000,30.000000,-1.000000,0.000000,1.254985,-4.989393
101,32,496000.000000,175500.000000,28.000000,28.000000,-1.000000,0.000000,1.095839,-1.576572
101,33,496000.000000,176500.000000,22.000000,22.000000,-1.000000,0.000000,1.151302,-2.817957
101,34,496000.000000,177500.000000,18.000000,18.000000,-1.000000,0.000000,1.291282,-4.546032
101,35,496000.000000,178500.000000,19.000000,19.000000,-1.000000,0.000000,1.171029,-2.525773
101,36,496000.000000,179500.000000,20.000000,20.000000,-1.000000,0.000000,1.123910,-2.610878
101,37,496000.000000,180500.000000,28.000000,28.000000,-1.000000,0.000000,1.181185,-3.046513
101,38,496000.000000,181500.000000,31.000000,31.000000,-1.000000,0.000000,1.093216,-1.977441
101,39,496000.000000,182500.000000,37.000000,37.000000,-1.000000,0.000000,1.135739,-2.992304
101,40,496000.000000,183500.000000,49.000000,49.000000,-1.000000,0.000000,1.160139,-3.201087
101,41,496000.000000,184500.000000,52.000000,52.000000,-1.000000,0.000000,1.076995,-3.661838
101,42,496000.000000,185500.000000,72.000000,72.000000,-1.000000,0.000000,1.168692,-3.683426
101,43,496000.000000,186500.000000,83.000000,83.000000,-1.000000,0.000000,1.208779,-4.635721
101,44,496000.000000,187500.000000,65.000000,65.000000,-1.000000,0.000000,1.044781,-2.710414
101,45,496000.000000,188500.000000,79.000000,79.000000,-1.000000,0.000000,1.294818,-5.259988
101,46,496000.000000,189500.000000,91.000000,91.000000,-1.000000,0.000000,1.173412,-3.690541
101,47,496000.000000,190500.000000,88.000000,88.000000,-1.000000,0.000000,1.082467,-3.694874
101,48,496000.000000,191500.000000,76.000000,76.000000,-1.000000,0.000000,1.112878,-3.929644
101,49,496000.000000,192500.000000,92.000000,92.000000,-1.000000,0.000000,1.109964,-3.879665
101,50,496000.000000,193500.000000,109.000000,109.000000,-1.000000,0.000000,1.094011,-2.652652
101,51,496000.000000,194500.000000,120.000000,120.000000,-1.000000,0.000000,1.049019,-2.046361
101,52,496000.000000,195500.000000,134.000000,134.000000,-1.000000,0.000000,1.153848,-4.224601
101,53,496000.000000,196500.000000,100.000000,100.000000,-1.000000,0.000000,1.033104,-3.311279
101,54,496000.000000,197500.000000,90.000000,90.000000,-1.000000,0.000000,1.095519,-3.088029
101,55,496000.000000,198500.000000,149.000000,149.000000,-1.000000,0.000000,1.116125,-3.966816
101,56,496000.000000,199500.000000,157.000000,157.000000,-1.000000,0.000000,1.222244,-4.801092
101,57,496000.000000,200500.000000,103.000000,103.000000,-1.000000,0.000000,1.111161,-3.889433
101,58,496000.000000,201500.000000,98.000000,98.000000,-1.000000,0.000000,1.207841,-3.931573
101,59,496000.000000,202500.000000,104.000000,104.000000,-1.000000,0.000000,1.036246,-1.532777
101,60,496000.000000,203500.000000,129.000000,129.000000,-1.000000,0.000000,1.184342,-4.472672
101,61,496000.000000,204500.000000,118.000000,118.000000,-1.000000,0.000000,1.082467,-3.694874
101,62,496000.000000,205500.000000,126.000000,126.000000,-1.000000,0.000000,1.079109,-2.955552
101,63,496000.000000,206500.000000,156.000000,156.000000,-1.000000,0.000000,1.200370,-3.857109
101,64,496000.000000,207500.000000,169.000000,169.000000,-1.000000,0.000000,1.145246,-3.491393
101,65,496000.000000,208500.000000,162.000000,162.000000,-1.000000,0.000000,1.034020,-3.318754
101,66,496000.000000,209500.000000,123.000000,123.000000,-1.000000,0.000000,1.069635,-3.608345
101,67,496000.000000,210500.000000,115.000000,115.000000,-1.000000,0.000000,1.209319,-4.634834
101,68,496000.000000,211500.000000,129.000000,129.000000,-1.000000,0.000000,1.296918,-5.278041
101,69,496000.000000,212500.000000,134.000000,134.000000,-1.000000,0.000000,1.117226,-3.938908
101,70,496000.000000,213500.000000,150.000000,150.000000,-1.000000,0.000000,1.098961,-3.134088
102,0,497000.000000,143500.000000,42.000000,42.000000,-1.000000,0.000000,1.088654,-3.745340
102,1,497000.000000,144500.000000,38.000000,38.000000,-1.000000,0.000000,1.051363,-1.645542
102,2,497000.000000,145500.000000,47.000000,47.000000,-1.000000,0.000000,1.103079,-3.147289
102,3,497000.000000,146500.000000,45.000000,45.000000,-1.000000,0.000000,1.056103,-0.903996
102,4,497000.000000,147500.000000,47.000000,47.000000,-1.000000,0.000000,1.128127,-4.024179
102,5,497000.000000,148500.000000,81.000000,81.000000,-1.000000,0.000000,1.082128,-3.702972
102,6,497000.000000,149500.000000,78.000000,78.000000,-1.000000,0.000000,1.239164,-4.915933
102,7,497000.000000,150500.000000,53.000000,53.000000,-1.000000,0.000000,1.131498,-3.371859
102,8,497000.000000,151500.000000,41.000000,41.000000,-1.000000,0.000000,1.247959,-4.938707
102,9,497000.000000,152500.000000,37.000000,37.000000,-1.000000,0.000000,1.177531,-3.340486
102,10,497000.000000,153500.000000,37.000000,37.000000,-1.000000,0.000000,1.161084,-4.280165
102,11,497000.000000,154500.000000,31.000000,31.000000,-1.000000,0.000000,1.084127,-2.305118
102,12,497000.000000,155500.000000,38.000000,38.000000,-1.000000,0.000000,1.097100,-3.814242
102,13,497000.000000,156500.000000,38.000000,38.000000,-1.000000,0.000000,1.207686,-3.937634
102,14,497000.000000,157500.000000,36.000000,36.000000,-1.000000,0.000000,1.099857,-2.709225
102,15,497000.000000,158500.000000,35.000000,35.000000,-1.000000,0.000000,1.205953,-4.606668
102,16,497000.000000,159500.000000,27.000000,27.000000,-1.000000,0.000000,1.215823,-3.993539
102,17,497000.000000,160500.000000,27.000000,27.000000,-1.000000,0.000000,1.219896,-3.627265
