id;wkt;elevation
4553;POLYGON ((459000.000 152000.000,460000.000 152000.000,460000.000 153000.000,459000.000 153000.000,459000.000 152000.000));114.000000
4554;POLYGON ((459000.000 153000.000,460000.000 153000.000,460000.000 154000.000,459000.000 154000.000,459000.000 153000.000));120.000000
4555;POLYGON ((459000.000 154000.000,460000.000 154000.000,460000.000 155000.000,459000.000 155000.000,459000.000 154000.000));127.000000
4556;POLYGON ((459000.000 155000.000,460000.000 155000.000,460000.000 156000.000,459000.000 156000.000,459000.000 155000.000));109.000000
4557;POLYGON ((459000.000 156000.000,460000.000 156000.000,460000.000 157000.000,459000.000 157000.000,459000.000 156000.000));88.000000
4558;POLYGON ((459000.000 157000.000,460000.000 157000.000,460000.000 158000.000,459000.000 158000.000,459000.000 157000.000));86.000000
4559;POLYGON ((459000.000 158000.000,460000.000 158000.000,460000.000 159000.000,459000.000 159000.000,459000.000 158000.000));84.000000
4560;POLYGON ((459000.000 159000.000,460000.000 159000.000,460000.000 160000.000,459000.000 160000.000,459000.000 159000.000));87.000000
4561;POLYGON ((459000.000 160000.000,460000.000 160000.000,460000.000 161000.000,459000.000 161000.000,459000.000 160000.000));79.000000
4562;POLYGON ((459000.000 161000.000,460000.000 161000.000,460000.000 162000.000,459000.000 162000.000,459000.000 161000.000));85.000000
4563;POLYGON ((459000.000 162000.000,460000.000 162000.000,460000.000 163000.000,459000.000 163000.000,459000.000 162000.000));91.000000
4564;POLYGON ((459000.000 163000.000,460000.000 163000.000,460000.000 164000.000,459000.000 164000.000,459000.000 163000.000));96.000000
4565;POLYGON ((459000.000 164000.000,460000.000 164000.000,460000.000 165000.000,459000.000 165000.000,459000.000 164000.000));68.000000
4566;POLYGON ((459000.000 165000.000,460000.000 165000.000,460000.000 166000.000,459000.000 166000.000,459000.000 165000.000));55.000000
4567;POLYGON ((459000.000 166000.000,460000.000 166000.000,460000.000 167000.000,459000.000 167000.000,459000.000 166000.000));54.000000
4568;POLYGON ((459000.000 167000.000,460000.000 167000.000,460000.000 168000.000,459000.000 168000.000,459000.000 167000.000));54.000000
4569;POLYGON ((459000.000 168000.000,460000.000 168000.000,460000.000 169000.000,459000.000 169000.000,459000.000 168000.000));55.000000
4570;POLYGON ((459000.000 169000.000,460000.000 169000.000,460000.000 170000.000,459000.000 170000.000,459000.000 169000.000));68.000000
4571;POLYGON ((459000.000 170000.000,460000.000 170000.000,460000.000 171000.000,459000.000 171000.000,459000.000 170000.000));72.000000
4572;POLYGON ((459000.000 171000.000,460000.000 171000.000,460000.000 172000.000,459000.000 172000.000,459000.000 171000.000));55.000000
4573;POLYGON ((459000.000 172000.000,460000.000 172000.000,460000.000 173000.000,459000.000 173000.000,459000.000 172000.000));52.000000
4574;POLYGON ((459000.000 173000.000,460000.000 173000.000,460000.000 174000.000,459000.000 174000.000,459000.000 173000.000));60.000000
4575;POLYGON ((459000.000 174000.000,460000.000 174000.000,460000.000 175000.000,459000.000 175000.000,459000.000 174000.000));64.000000
4576;POLYGON ((459000.000 175000.000,460000.000 175000.000,460000.000 176000.000,459000.000 176000.000,459000.000 175000.000));90.000000
4577;POLYGON ((459000.000 176000.000,460000.000 176000.000,460000.000 177000.000,459000.000 177000.000,459000.000 176000.000));110.000000
4578;POLYGON ((459000.000 177000.000,460000.000 177000.000,460000.000 178000.000,459000.000 178000.000,459000.000 177000.000));79.000000
4579;POLYGON ((459000.000 178000.000,460000.000 178000.000,460000.000 179000.000,459000.000 179000.000,459000.000 178000.000));55.000000
4580;POLYGON ((459000.000 179000.000,460000.000 179000.000,460000.000 180000.000,459000.000 180000.000,459000.000 179000.000));40.000000
4581;POLYGON ((459000.000 180000.000,460000.000 180000.000,460000.000 181000.000,459000.000 181000.000,459000.000 180000.000));40.000000
4582;POLYGON ((459000.000 181000.000,460000.000 181000.000,460000.000 182000.000,459000.000 182000.000,459000.000 181000.000));41.000000
4583;POLYGON ((459000.000 182000.000,460000.000 182000.000,460000.000 183000.000,459000.000 183000.000,459000.000 182000.000));41.000000
4584;POLYGON ((459000.000 183000.000,460000.000 183000.000,460000.000 184000.000,459000.000 184000.000,459000.000 183000.000));42.000000
4585;POLYGON ((459000.000 184000.000,460000.000 184000.000,460000.000 185000.000,459000.000 185000.000,459000.000 184000.000));42.000000
4586;POLYGON ((459000.000 185000.000,460000.000 185000.000,460000.000 186000.000,459000.000 186000.000,459000.000 185000.000));42.000000
4587;POLYGON ((459000.000 186000.000,460000.000 186000.000,460000.000 187000.000,459000.000 187000.000,459000.000 186000.000));46.000000
4588;POLYGON ((459000.000 187000.000,460000.000 187000.000,460000.000 188000.000,459000.000 188000.000,459000.000 187000.000));45.000000
4589;POLYGON ((459000.000 188000.000,460000.000 188000.000,460000.000 189000.000,459000.000 189000.000,459000.000 188000.000));44.000000
4590;POLYGON ((459000.000 189000.000,460000.000 189000.000,460000.000 190000.000,459000.000 190000.000,459000.000 189000.000));45.000000
4591;POLYGON ((459000.000 190000.000,460000.000 190000.000,460000.000 191000.000,459000.000 191000.000,459000.000 190000.000));50.000000
4592;POLYGON ((459000.000 191000.000,460000.000 191000.000,460000.000 192000.000,459000.000 192000.000,459000.000 191000.000));46.000000
4593;POLYGON ((459000.000 192000.000,460000.000 192000.000,460000.000 193000.000,459000.000 193000.000,459000.000 192000.000));44.000000
4594;POLYGON ((459000.000 193000.000,460000.000 193000.000,460000.000 194000.000,459000.000 194000.000,459000.000 193000.000));45.000000
4595;POLYGON ((459000.000 194000.000,460000.000 194000.000,460000.000 195000.000,459000.000 195000.000,459000.000 194000.000));47.000000
4596;POLYGON ((459000.000 195000.000,460000.000 195000.000,460000.000 196000.000,459000.000 196000.000,459000.000 195000.000));47.000000
4597;POLYGON ((459000.000 196000.000,460000.000 196000.000,460000.000 197000.000,459000.000 197000.000,459000.000 196000.000));48.000000
4598;POLYGON ((459000.000 197000.000,460000.000 197000.000,460000.000 198000.000,459000.000 198000.000,459000.000 197000.000));49.000000
4599;POLYGON ((459000.000 198000.000,460000.000 198000.000,460000.000 199000.000,459000.000 199000.000,459000.000 198000.000));50.000000
4600;POLYGON ((459000.000 199000.000,460000.000 199000.000,460000.000 200000.000,459000.000 200000.000,459000.000 199000.000));50.000000
4601;POLYGON ((459000.000 200000.000,460000.000 200000.000,460000.000 201000.000,459000.000 201000.000,459000.000 200000.000));52.000000
4602;POLYGON ((459000.000 201000.000,460000.000 201000.000,460000.000 202000.000,459000.000 202000.000,459000.000 201000.000));54.000000
4603;POLYGON ((459000.000 202000.000,460000.000 202000.000,460000.000 203000.000,459000.000 203000.000,459000.000 202000.000));57.000000
4604;POLYGON ((459000.000 203000.000,460000.000 203000.000,460000.000 204000.000,459000.000 204000.000,459000.000 203000.000));68.000000
4605;POLYGON ((459000.000 204000.000,460000.000 204000.000,460000.000 205000.000,459000.000 205000.000,459000.000 204000.000));79.000000
4606;POLYGON ((459000.000 205000.000,460000.000 205000.000,460000.000 206000.000,459000.000 206000.000,459000.000 205000.000));70.000000
4607;POLYGON ((459000.000 206000.000,460000.000 206000.000,460000.000 207000.000,459000.000 207000.000,459000.000 206000.000));73.000000
4608;POLYGON ((459000.000 207000.000,460000.000 207000.000,460000.000 208000.000,459000.000 208000.000,459000.000 207000.000));70.000000
4609;POLYGON ((459000.000 208000.000,460000.000 208000.000,460000.000 209000.000,459000.000 209000.000,459000.000 208000.000));59.000000
4610;POLYGON ((459000.000 209000.000,460000.000 209000.000,460000.000 210000.000,459000.000 210000.000,459000.000 209000.000));61.000000
4611;POLYGON ((459000.000 210000.000,460000.000 210000.000,460000.000 211000.000,459000.000 211000.000,459000.000 210000.000));63.000000
4612;POLYGON ((459000.000 211000.000,460000.000 211000.000,460000.000 212000.000,459000.000 212000.000,459000.000 211000.000));64.000000
4613;POLYGON ((459000.000 212000.000,460000.000 212000.000,460000.000 213000.000,459000.000 213000.000,459000.000 212000.000));64.000000
4614;POLYGON ((459000.000 213000.000,460000.000 213000.000,460000.000 214000.000,459000.000 214000.000,459000.000 213000.000));-9999.000000
4615;POLYGON ((460000.000 143000.000,461000.000 143000.000,461000.000 144000.000,460000.000 144000.000,460000.000 143000.000));-9999.000000
4616;POLYGON ((460000.000 144000.000,461000.000 144000.000,461000.000 145000.000,460000.000 145000.000,460000.000 144000.000));129.000000
4617;POLYGON ((460000.000 145000.000,461000.000 145000.000,461000.000 146000.000,460000.000 146000.000,460000.000 145000.000));159.000000
4618;POLYGON ((460000.000 146000.000,461000.000 146000.000,461000.000 147000.000,460000.000 147000.000,460000.000 146000.000));159.000000
4619;POLYGON ((460000.000 147000.000,461000.000 147000.000,461000.000 148000.000,460000.000 148000.000,460000.000 147000.000));155.000000
4620;POLYGON ((460000.000 148000.000,461000.000 148000.000,461000.000 149000.000,460000.000 149000.000,460000.000 148000.000));127.000000
4621;POLYGON ((460000.000 149000.000,461000.000 149000.000,461000.000 150000.000,460000.000 150000.000,460000.000 149000.000));109.000000
4622;POLYGON ((460000.000 150000.000,461000.000 150000.000,461000.000 151000.000,460000.000 151000.000,460000.000 150000.000));98.000000
4623;POLYGON ((460000.000 151000.000,461000.000 151000.000,461000.000 152000.000,460000.000 152000.000,460000.000 151000.000));93.000000
4624;POLYGON ((460000.000 152000.000,461000.000 152000.000,461000.000 153000.000,460000.000 153000.000,460000.000 152000.000));98.000000
4625;POLYGON ((460000.000 153000.000,461000.000 153000.000,461000.000 154000.000,460000.000 154000.000,460000.000 153000.000));118.000000
4626;POLYGON ((460000.000 154000.000,461000.000 154000.000,461000.000 155000.000,460000.000 155000.000,460000.000 154000.000));104.000000
4627;POLYGON ((460000.000 155000.000,461000.000 155000.000,461000.000 156000.000,460000.000 156000.000,460000.000 155000.000));91.000000
4628;POLYGON ((460000.000 156000.000,461000.000 156000.000,461000.000 157000.000,460000.000 157000.000,460000.000 156000.000));87.000000
4629;POLYGON ((460000.000 157000.000,461000.000 157000.000,461000.000 158000.000,460000.000 158000.000,460000.000 157000.000));76.000000
4630;POLYGON ((460000.000 158000.000,461000.000 158000.000,461000.000 159000.000,460000.000 159000.000,460000.000 158000.000));74.000000
4631;POLYGON ((460000.000 159000.000,461000.000 159000.000,461000.000 160000.000,460000.000 160000.000,460000.000 159000.000));77.000000
4632;POLYGON ((460000.000 160000.000,461000.000 160000.000,461000.000 161000.000,460000.000 161000.000,460000.000 160000.000));74.000000
4633;POLYGON ((460000.000 161000.000,461000.000 161000.000,461000.000 162000.000,460000.000 162000.000,460000.000 161000.000));77.000000
4634;POLYGON ((460000.000 162000.000,461000.000 162000.000,461000.000 163000.000,460000.000 163000.000,460000.000 162000.000));88.000000
4635;POLYGON ((460000.000 163000.000,461000.000 163000.000,461000.000 164000.000,460000.000 164000.000,460000.000 163000.000));90.000000
4636;POLYGON ((460000.000 164000.000,461000.000 164000.000,461000.000 165000.000,460000.000 165000.000,460000.000 164000.000));75.000000
4637;POLYGON ((460000.000 165000.000,461000.000 165000.000,461000.000 166000.000,460000.000 166000.000,460000.000 165000.000));55.000000
4638;POLYGON ((460000.000 166000.000,461000.000 166000.000,461000.000 167000.000,460000.000 167000.000,460000.000 166000.000));52.000000
4639;POLYGON ((460000.000 167000.000,461000.000 167000.000,461000.000 168000.000,460000.000 168000.000,460000.000 167000.000));51.000000
4640;POLYGON ((460000.000 168000.000,461000.000 168000.000,461000.000 169000.000,460000.000 169000.000,460000.000 168000.000));51.000000
4641;POLYGON ((460000.000 169000.000,461000.000 169000.000,461000.000 170000.000,460000.000 170000.000,460000.000 169000.000));51.000000
4642;POLYGON ((460000.000 170000.000,461000.000 170000.000,461000.000 171000.000,460000.000 171000.000,460000.000 170000.000));56.000000
4643;POLYGON ((460000.000 171000.000,461000.000 171000.000,461000.000 172000.000,460000.000 172000.000,460000.000 171000.000));57.000000
4644;POLYGON ((460000.000 172000.000,461000.000 172000.000,461000.000 173000.000,460000.000 173000.000,460000.000 172000.000));51.000000
4645;POLYGON ((460000.000 173000.000,461000.000 173000.000,461000.000 174000.000,460000.000 174000.000,460000.000 173000.000));48.000000
4646;POLYGON ((460000.000 174000.000,461000.000 174000.000,461000.000 175000.000,460000.000 175000.000,460000.000 174000.000));55.000000
4647;POLYGON ((460000.000 175000.000,461000.000 175000.000,461000.000 176000.000,460000.000 176000.000,460000.000 175000.000));79.000000
4648;POLYGON ((460000.000 176000.000,461000.000 176000.000,461000.000 177000.000,460000.000 177000.000,460000.000 176000.000));100.000000
4649;POLYGON ((460000.000 177000.000,461000.000 177000.000,461000.000 178000.000,460000.000 178000.000,460000.000 177000.000));69.000000
4650;POLYGON ((460000.000 178000.000,461000.000 178000.000,461000.000 179000.000,460000.000 179000.000,460000.000 178000.000));49.000000
4651;POLYGON ((460000.000 179000.000,461000.000 179000.000,461000.000 180000.000,460000.000 180000.000,460000.000 179000.000));40.000000
4652;POLYGON ((460000.000 180000.000,461000.000 180000.000,461000.000 181000.000,460000.000 181000.000,460000.000 180000.000));42.000000
4653;POLYGON ((460000.000 181000.000,461000.000 181000.000,461000.000 182000.000,460000.000 182000.000,460000.000 181000.000));41.000000
4654;POLYGON ((460000.000 182000.000,461000.000 182000.000,461000.000 183000.000,460000.000 183000.000,460000.000 182000.000));41.000000
4655;POLYGON ((460000.000 183000.000,461000.000 183000.000,461000.000 184000.000,460000.000 184000.000,460000.000 183000.000));42.000000
4656;POLYGON ((460000.000 184000.000,461000.000 184000.000,461000.000 185000.000,460000.000 185000.000,460000.000 184000.000));43.000000
4657;POLYGON ((460000.000 185000.000,461000.000 185000.000,461000.000 186000.000,460000.000 186000.000,460000.000 185000.000));42.000000
4658;POLYGON ((460000.000 186000.000,461000.000 186000.000,461000.000 187000.000,460000.000 187000.000,460000.000 186000.000));42.000000
4659;POLYGON ((460000.000 187000.000,461000.000 187000.000,461000.000 188000.000,460000.000 188000.000,460000.000 187000.000));43.000000
4660;POLYGON ((460000.000 188000.000,461000.000 188000.000,461000.000 189000.000,460000.000 189000.000,460000.000 188000.000));43.000000
4661;POLYGON ((460000.000 189000.000,461000.000 189000.000,461000.000 190000.000,460000.000 190000.000,460000.000 189000.000));43.000000
4662;POLYGON ((460000.000 190000.000,461000.000 190000.000,461000.000 191000.000,460000.000 191000.000,460000.000 190000.000));46.000000
4663;POLYGON ((460000.000 191000.000,461000.000 191000.000,461000.000 192000.000,460000.000 192000.000,460000.000 191000.000));43.000000
4664;POLYGON ((460000.000 192000.000,461000.000 192000.000,461000.000 193000.000,460000.000 193000.000,460000.000 192000.000));44.000000
4665;POLYGON ((460000.000 193000.000,461000.000 193000.000,461000.000 194000.000,460000.000 194000.000,460000.000 193000.000));46.000000
